Series,Time,facteur puissance,VA
Dioxine,11:51:12,0.9428812145459543,137.45103625
Dioxine,11:51:14,0.9402925665542988,137.82944225
Dioxine,11:51:16,0.9641545314527376,138.15212775
Dioxine,11:51:18,0.9548808557226325,141.37889475
Dioxine,11:51:20,0.9406953633190869,137.770425
Dioxine,11:51:22,0.9523505481910768,137.97440475
Dioxine,11:51:24,0.9413008836316783,137.6818
Dioxine,11:51:26,0.9441396807450679,137.2678245
Dioxine,11:51:28,0.9449927589929843,137.143908
Dioxine,11:51:30,0.9556043508436519,139.388231
Dioxine,11:51:32,0.9489373811470345,136.57381675
Dioxine,11:51:34,0.9456768623037135,137.044698
Dioxine,11:51:36,0.952847758855936,136.0133335
Dioxine,11:51:38,0.9612753400148534,134.82089325
Dioxine,11:51:40,0.9527368666174586,137.9184585
Dioxine,11:51:42,0.9586991198598372,135.1831845
Dioxine,11:51:44,0.9588837279380952,135.1571585
Dioxine,11:51:46,0.9580200386966913,135.2790075
Dioxine,11:51:48,0.9493276002860149,134.6215995
Dioxine,11:51:50,0.9517854959687193,134.273952
Dioxine,11:51:52,0.9500688329149037,140.200368
Dioxine,11:51:54,0.9415581498757649,133.82073111111112
Dioxine,11:51:56,0.9423480864208583,133.708554
Dioxine,11:51:58,0.9388605444489555,134.205235
Dioxine,11:52:00,0.9407448645741118,133.93642075
Dioxine,11:52:02,0.9575234508533053,137.229015
Dioxine,11:52:04,0.941915491678485,133.7699625
Dioxine,11:52:06,0.9509296526016247,134.3947995
Dioxine,11:52:08,0.9382395512701058,134.2940615
Dioxine,11:52:10,0.9516680169418502,134.2905275
Dioxine,11:52:12,0.9517932542695756,134.2728575
Dioxine,11:52:14,0.9466688739293578,136.90108925
Dioxine,11:52:16,0.9489072123185086,134.68124
Dioxine,11:52:18,0.9398971661121382,134.05721875
Dioxine,11:52:20,0.9397550800614459,134.0774875
Dioxine,11:52:22,0.962258563405136,134.683135
Dioxine,11:52:24,0.9433736216652172,137.37929175
Dioxine,11:52:26,0.9495834917272777,134.585322
Dioxine,11:52:28,0.9603499710921506,134.95080325
Dioxine,11:52:30,0.9501594899021939,134.50373475
Dioxine,11:52:32,0.9625139420395159,134.64740025
Dioxine,11:52:34,0.9513833026680646,134.33071575
Dioxine,11:52:36,0.955454236686956,137.52621
Dioxine,11:52:38,0.9428467460475906,133.63783725
Dioxine,11:52:40,0.9413276736529914,133.853496
Dioxine,11:52:42,0.9436940736746158,133.517846
Dioxine,11:52:44,0.945622510390759,133.245559
Dioxine,11:52:46,0.9499746013735049,136.4247
Dioxine,11:52:48,0.9462739840416676,133.1538245
Dioxine,11:52:50,0.9467809363629647,133.0825275
Dioxine,11:52:52,0.9448184767501543,133.35895
Dioxine,11:52:54,0.9425048480093119,133.686315
Dioxine,11:52:56,0.9423855961836436,133.703232
Dioxine,11:52:58,0.9466625761493623,136.902
Dioxine,11:53:00,0.9407287732853681,133.93871175
Dioxine,11:53:02,0.9504360290754444,134.4645995
Dioxine,11:53:04,0.9503694786298695,134.4740155
Dioxine,11:53:06,0.9509882531520014,134.386518
Dioxine,11:53:08,0.9551651303143271,137.567836
Dioxine,11:53:10,0.9503611604794691,134.4751925
Dioxine,11:53:12,0.9490459723717012,134.66154825
Dioxine,11:53:14,0.962471484183014,134.65334
Dioxine,11:53:16,0.9421087095875319,133.7425275
Dioxine,11:53:18,0.9425689979114728,133.6772165
Dioxine,11:53:20,0.9503614744049441,136.36916425
Dioxine,11:53:22,0.945576766368356,133.252005
Dioxine,11:53:24,0.9461117356908615,133.176659
Dioxine,11:53:26,0.9435258499546223,133.54165125
Dioxine,11:53:28,0.9438233195405105,133.49956225
Dioxine,11:53:30,0.9460862252473622,136.9854
Dioxine,11:53:32,0.9496395978401139,134.5773705
Dioxine,11:53:34,0.9509112810489274,134.397396
Dioxine,11:53:36,0.9629241939265725,134.590034
Dioxine,11:53:38,0.940807047021105,133.92756825
Dioxine,11:53:40,0.9400908017664193,134.02960625
Dioxine,11:53:42,0.9492268622281036,136.5321665
Dioxine,11:53:44,0.9443184641172812,133.429563
Dioxine,11:53:46,0.9459245951779626,133.2030065
Dioxine,11:53:48,0.944982590467613,133.33578975
Dioxine,11:53:50,0.9479200231977094,132.92260625
Dioxine,11:53:52,0.9451341098045107,133.314414
Dioxine,11:53:54,0.9488235607610203,135.325476
Dioxine,11:53:56,0.9420945474423785,133.744538
Dioxine,11:53:58,0.9621179905090066,134.70281325
Dioxine,11:54:00,0.9627788328868863,134.6103545
Dioxine,11:54:02,0.9363484029344386,134.565296
Dioxine,11:54:04,0.946668799593283,136.9011
Dioxine,11:54:06,0.9427371045264141,133.6533795
Dioxine,11:54:08,0.9422115837062455,133.727925
Dioxine,11:54:10,0.9427251453040596,133.655075
Dioxine,11:54:12,0.9454894491594228,133.264311
Dioxine,11:54:14,0.9523429247988858,136.08543375
Dioxine,11:54:16,0.9479554549412019,132.917638
Dioxine,11:54:18,0.9491272055025649,132.75354375
Dioxine,11:54:20,0.945239046228596,133.299614
Dioxine,11:54:22,0.9468268076426658,133.07608
Dioxine,11:54:24,0.9469358458066486,133.0607565
Dioxine,11:54:26,0.9487628058889114,136.59894675
Dioxine,11:54:28,0.9431821990528767,133.5903075
Dioxine,11:54:30,0.9408743084965863,133.917994
Dioxine,11:54:32,0.9383037367387802,134.284875
Dioxine,11:54:34,0.9401873934503255,134.0158365
Dioxine,11:54:36,0.9475598343731211,136.7723655
Dioxine,11:54:38,0.9398189105084014,134.06838125
Dioxine,11:54:40,0.9430552338543835,133.608293
Dioxine,11:54:42,0.9419692269643192,133.7623315
Dioxine,11:54:44,0.9464425884968184,133.13010375
Dioxine,11:54:46,0.9458703721814119,133.2106425
Dioxine,11:54:48,0.952780280954945,136.02296625
Dioxine,11:54:50,0.9475170601198672,132.979136
Dioxine,11:54:52,0.9476419119334409,132.961616
Dioxine,11:54:54,0.9457921482137364,133.22166
Dioxine,11:54:56,0.944807452965123,133.360506
Dioxine,11:54:58,0.9537617043271268,135.88299825
Dioxine,11:55:00,0.9446851016203668,133.37777825
Dioxine,11:55:02,0.9461268909380741,133.17452575
Dioxine,11:55:04,0.9474900132296677,132.982932
Dioxine,11:55:06,0.9484893554003673,132.84281925
Dioxine,11:55:08,0.9485893536191876,132.82881525
Dioxine,11:55:10,0.9523036511895132,136.091046
Dioxine,11:55:12,0.9483792078908041,132.858248
Dioxine,11:55:14,0.9490291793030655,132.767256
Dioxine,11:55:16,0.9515399507333393,132.416931
Dioxine,11:55:18,0.9514855850273685,132.424497
Dioxine,11:55:20,0.9538443127364048,135.87123
Dioxine,11:55:22,0.9481749151092791,132.8868735
Dioxine,11:55:24,0.9481824784855609,132.8858135
Dioxine,11:55:26,0.9449159042562385,133.34519975
Dioxine,11:55:28,0.943454874469117,133.5516975
Dioxine,11:55:30,0.945209475551704,133.30378425
Dioxine,11:55:32,0.951333660417897,136.229806
Dioxine,11:55:34,0.9410950829983404,133.88657775
Dioxine,11:55:36,0.9418891403209623,133.773705
Dioxine,11:55:38,0.9447731823972696,133.3653435
Dioxine,11:55:40,0.9455840577229536,133.2509775
Dioxine,11:55:42,0.9413364535911461,135.7644225
Dioxine,11:55:44,0.9452950407616474,133.291718
Dioxine,11:55:46,0.9481512803360815,132.890186
Dioxine,11:55:48,0.9478461212444136,132.93297
Dioxine,11:55:50,0.9480125706466868,132.90963
Dioxine,11:55:52,0.9506771061877807,132.537114
Dioxine,11:55:54,0.9493368650941784,132.72422533333335
Dioxine,11:55:56,0.9505644169544819,132.55282625
Dioxine,11:55:58,0.9490083252772129,132.7701735
Dioxine,11:56:00,0.9539840349408918,132.077682
Dioxine,11:56:02,0.9523811503437765,132.2999725
Dioxine,11:56:04,0.9505915697314744,132.54904
Dioxine,11:56:06,0.9495593185636766,132.693132
Dioxine,11:56:08,0.9486039384544862,132.826773
Dioxine,11:56:10,0.945284718575629,133.2931735
Dioxine,11:56:12,0.9466503991807792,133.10087875
Dioxine,11:56:14,0.9475732393645507,132.971252
Dioxine,11:56:16,0.9490235216421331,132.7680475
Dioxine,11:56:18,0.9522778393334288,132.3143255
Dioxine,11:56:20,0.9496358909458492,132.6824325
Dioxine,11:56:22,0.9520834388999924,132.341342
Dioxine,11:56:24,0.9517763226234085,132.3840455
Dioxine,11:56:26,0.9504552997704334,132.568044
Dioxine,11:56:28,0.9489873006293481,132.773115
Dioxine,11:56:30,0.9491729486975184,132.747146
Dioxine,11:56:32,0.9464468273496768,133.1295075
Dioxine,11:56:34,0.9476912132304554,132.954699
Dioxine,11:56:36,0.9463349343630539,133.1452485
Dioxine,11:56:38,0.9490690135757429,132.7616835
Dioxine,11:56:40,0.9476766938682971,132.956736
Dioxine,11:56:42,0.9471265032238899,133.03397125
Dioxine,11:56:44,0.9472716729203983,133.01358375
Dioxine,11:56:46,0.9474314109943738,132.9911575
Dioxine,11:56:48,0.9467951081396122,133.0805355
Dioxine,11:56:50,0.9485195529401509,132.83859
Dioxine,11:56:52,0.9455363271154664,133.257704
Dioxine,11:56:54,0.9485653647317056,132.83217444444446
Dioxine,11:56:56,0.9484512689360578,132.84815375
Dioxine,11:56:58,0.9450111777103363,133.33175625
Dioxine,11:57:00,0.9457788015541397,133.22354
Dioxine,11:57:02,0.9465456700341569,133.1156055
Dioxine,11:57:04,0.9454410293313625,133.271136
Dioxine,11:57:06,0.9475517687576613,132.974265
Dioxine,11:57:08,0.9471389445972483,133.03222375
Dioxine,11:57:10,0.9472613021805654,133.01504
Dioxine,11:57:12,0.9470124725300619,133.04999
Dioxine,11:57:14,0.9470746676862501,133.0412525
Dioxine,11:57:16,0.9471700494606937,133.027855
Dioxine,11:57:18,0.9474604600687526,132.98708
Dioxine,11:57:20,0.9462076394878604,133.16316075
Dioxine,11:57:22,0.9503269890383478,132.585943
Dioxine,11:57:24,0.9511205235809783,132.4753245
Dioxine,11:57:26,0.9493704881579602,132.71952475
Dioxine,11:57:28,0.9499544219784621,132.6379425
Dioxine,11:57:30,0.9478405810678007,132.933747
Dioxine,11:57:32,0.9482839999495152,132.871587
Dioxine,11:57:34,0.9502710597290498,132.5937465
Dioxine,11:57:36,0.946575263931806,133.11144375
Dioxine,11:57:38,0.9457013735130323,133.2344475
Dioxine,11:57:40,0.947473469502115,132.985254
Dioxine,11:57:42,0.9461195112861713,133.1755645
Dioxine,11:57:44,0.9476202618246581,132.96465375
Dioxine,11:57:46,0.9476503113943199,132.9604375
Dioxine,11:57:48,0.9501784989491817,132.606663
Dioxine,11:57:50,0.9539280751858854,132.08543
Dioxine,11:57:52,0.9509986618090259,132.4923
Dioxine,11:57:54,0.9542132758760739,132.04595155555555
Dioxine,11:57:56,0.9559285564336615,131.8090135
Dioxine,11:57:58,0.9542902144457114,132.0353055
Dioxine,11:58:00,0.9536282880904701,132.126953
Dioxine,11:58:02,0.95707805709873,131.650704
Dioxine,11:58:04,0.9546385751991989,131.987124
