Series,Time,VA,power factor
Storage server,19:02:56,101.480025,0.8886236621523926
Storage server,19:02:58,101.28022,0.8973324154737057
Storage server,19:03:00,102.303225,0.8870833566603401
Storage server,19:03:02,101.45608,0.8833184472092017
Storage server,19:03:04,101.8885095,0.8908851314983575
Storage server,19:03:06,103.0435875,0.8887409497287236
Storage server,19:03:08,101.266854,0.8893633807221965
Storage server,19:03:10,101.19598125,0.8914083919800819
Storage server,19:03:12,100.963824,0.8897328467503758
Storage server,19:03:14,101.1539591111111,0.891924684422254
Storage server,19:03:16,102.9234885,0.8830988285245132
Storage server,19:03:18,101.91384825,0.8868195993634803
Storage server,19:03:20,101.486255,0.8905605039385038
Storage server,19:03:22,101.05995,0.8904213457978603
Storage server,19:03:24,101.075744,0.8828514926075902
Storage server,19:03:26,101.9424,0.8830859934569509
Storage server,19:03:28,101.9153295,0.8841353320018058
Storage server,19:03:30,101.794371,0.8869323817534357
Storage server,19:03:32,101.47335,0.889377053679701
Storage server,19:03:34,101.1944255,0.8904428832127987
Storage server,19:03:36,101.07329925,0.8940091199886233
Storage server,19:03:38,102.68351625,0.8878727021392034
Storage server,19:03:40,101.3658825,0.8864561686207074
Storage server,19:03:42,101.5278625,0.8881704576742369
Storage server,19:03:44,101.3319,0.8872203013355031
Storage server,19:03:46,101.44042,0.8955525739735755
Storage server,19:03:48,102.50654475,0.8927431409750929
Storage server,19:03:50,100.812872,0.890548627454173
Storage server,19:03:52,101.06129775,0.8873651055296733
Storage server,19:03:54,101.4238665,0.8848622543777233
Storage server,19:03:56,101.710746,0.8831317161615057
Storage server,19:03:58,101.910053,0.8914905912053871
Storage server,19:04:00,102.973605,0.8874801029734288
Storage server,19:04:02,101.41072425,0.8887079479506862
Storage server,19:04:04,101.2706145,0.887372021728073
Storage server,19:04:06,101.423076,0.9082981661947652
Storage server,19:04:08,103.04986125,0.8962303584600235
Storage server,19:04:10,102.429023,0.8821168192596447
Storage server,19:04:12,102.027303,0.8844175590532647
Storage server,19:04:14,101.76188733333333,0.8870378183695155
Storage server,19:04:16,101.4612885,0.8903117169275659
Storage server,19:04:18,101.08819,0.8933265528745098
Storage server,19:04:20,102.761974,0.884509753172099
Storage server,19:04:22,101.7512805,0.882857533206295
Storage server,19:04:24,101.9417025,0.8839610483153366
Storage server,19:04:26,101.814441,0.8885636877430815
Storage server,19:04:28,101.287056,0.8898997622840428
Storage server,19:04:30,101.134986,0.89491762680499
Storage server,19:04:32,102.5792735,0.8887450899333377
Storage server,19:04:34,101.26638225,0.8872842320689542
Storage server,19:04:36,101.433111,0.8828834502614364
Storage server,19:04:38,101.93871,0.8787881885829069
Storage server,19:04:40,102.413757,0.8878165328875605
Storage server,19:04:42,103.3997415,0.8848855356315383
Storage server,19:04:44,101.70807,0.8863780883554679
Storage server,19:04:46,101.536806,0.8885301004343336
Storage server,19:04:48,101.29088475,0.8856672643739812
Storage server,19:04:50,101.618298,0.8844553565925732
Storage server,19:04:52,101.7575385,0.895508222938411
Storage server,19:04:54,102.5116215,0.8820491919716412
Storage server,19:04:56,102.0351255,0.882524734998782
Storage server,19:04:58,101.9801445,0.8846239051691823
Storage server,19:05:00,101.7381505,0.8877804062736157
Storage server,19:05:02,101.37642075,0.9013819776391286
Storage server,19:05:04,101.843616,0.8895949637063788
Storage server,19:05:06,101.1696375,0.8867714975087633
Storage server,19:05:08,101.49176,0.8831518429310914
Storage server,19:05:10,101.9077305,0.8862250495645977
Storage server,19:05:12,101.55434,0.8888889437585767
Storage server,19:05:14,102.59999366666668,0.8879350712278082
Storage server,19:05:16,101.3587625,0.8902588697956416
Storage server,19:05:18,101.09419075,0.8897593371530208
Storage server,19:05:20,101.1509475,0.8895167119805423
Storage server,19:05:22,101.1785375,0.8852202498430388
Storage server,19:05:24,101.66961275,0.8896920885197108
Storage server,19:05:26,103.181765,0.8850830318519256
Storage server,19:05:28,101.685375,0.8869926125686883
Storage server,19:05:30,101.4664595,0.8873696856945448
Storage server,19:05:32,101.423343,0.888089735310331
Storage server,19:05:34,101.3411105,0.8978321754101959
Storage server,19:05:36,102.24628,0.8921269661418934
Storage server,19:05:38,100.8825015,0.8927176136624618
Storage server,19:05:40,100.81575475,0.8917789926714197
Storage server,19:05:42,100.921866,0.8907366792426562
Storage server,19:05:44,101.03996175,0.8887392252033647
Storage server,19:05:46,101.2670505,0.8884421801607041
Storage server,19:05:48,101.3009085,0.8899380071409071
Storage server,19:05:50,101.13063975,0.8873163867882229
Storage server,19:05:52,101.42943525,0.8868139216749538
Storage server,19:05:54,101.48690475,0.886949885040208
Storage server,19:05:56,101.4713475,0.8921464436034923
Storage server,19:05:58,102.897905,0.8851315056474156
Storage server,19:06:00,101.67980625,0.8875563971825529
Storage server,19:06:02,101.402007,0.888641265160544
Storage server,19:06:04,101.27821375,0.8910478913292248
Storage server,19:06:06,101.004672,0.8954629001819312
Storage server,19:06:08,102.51681,0.8907935021741028
Storage server,19:06:10,101.0335165,0.8895656176958323
Storage server,19:06:12,101.172975,0.8858964148927035
Storage server,19:06:14,101.59201288888887,0.886559011805863
Storage server,19:06:16,101.516085,0.8859505453103127
Storage server,19:06:18,101.58580575,0.8904614813717204
Storage server,19:06:20,103.092612,0.8834704078163454
Storage server,19:06:22,101.87098425,0.8854011168095527
Storage server,19:06:24,101.648844,0.8853176943733257
Storage server,19:06:26,101.65842225,0.8826098455393052
Storage server,19:06:28,101.9703105,0.8827626988503899
Storage server,19:06:30,101.952654,0.8857485559585934
Storage server,19:06:32,101.60897175,0.8846101192949822
Storage server,19:06:34,101.739736,0.8836485670640698
Storage server,19:06:36,101.85044525,0.8853409734717981
Storage server,19:06:38,101.65574925,0.8908714693222478
Storage server,19:06:40,103.04516775,0.8831742802692639
Storage server,19:06:42,101.9051415,0.9017528484044427
Storage server,19:06:44,101.80173,0.88631825955456
Storage server,19:06:46,101.54366,0.884914638921643
Storage server,19:06:48,101.704725,0.8910106029370738
Storage server,19:06:50,101.008899,0.8989552773617566
Storage server,19:06:52,102.1185395,0.8906857407084016
Storage server,19:06:54,101.04574025,0.8890787565966866
Storage server,19:06:56,101.2283775,0.8855515098205546
Storage server,19:06:58,101.631581,0.8950490362559502
Storage server,19:07:00,102.564213,0.9022371599343978
Storage server,19:07:02,103.74212475,0.8855699498309126
Storage server,19:07:04,101.62946475,0.884501627594786
Storage server,19:07:06,101.75221525,0.8795169323610362
Storage server,19:07:08,102.32889975,0.8803251359600428
Storage server,19:07:10,102.23495425,0.8874500715659459
Storage server,19:07:12,101.414156,0.8961948275145962
Storage server,19:07:14,101.76358666666667,0.8899727218416462
Storage server,19:07:16,101.126695,0.889151900020915
Storage server,19:07:18,101.22005025,0.892002678624577
Storage server,19:07:20,100.896558,0.8876921133408446
Storage server,19:07:22,101.386504,0.8992795051952567
Storage server,19:07:24,102.0817215,0.8881550951492766
Storage server,19:07:26,101.33365275,0.886584487246029
Storage server,19:07:28,101.513168,0.8866640714009296
Storage server,19:07:30,101.5040565,0.8860302010482269
Storage server,19:07:32,101.576673,0.8879507434570726
Storage server,19:07:34,103.384113,0.8849201987813942
Storage server,19:07:36,101.704086,0.8859474776373937
Storage server,19:07:38,101.5861575,0.8865280537369964
Storage server,19:07:40,101.51963,0.8892321983865178
Storage server,19:07:42,101.21091,0.8871955873907948
Storage server,19:07:44,101.44324575,0.8977125799402417
Storage server,19:07:46,102.2599015,0.8927117229514795
Storage server,19:07:48,100.81642,0.8929081218873162
Storage server,19:07:50,100.794245,0.8888428468294232
Storage server,19:07:52,101.25524475,0.8892507590558024
Storage server,19:07:54,101.2087975,0.8930882586299542
Storage server,19:07:56,102.789393,0.8852562605888329
Storage server,19:07:58,101.665477,0.8920486976963572
Storage server,19:08:00,102.90918,0.8860542154915356
Storage server,19:08:02,101.57392,0.8872724712363641
Storage server,19:08:04,101.4344555,0.38700220535971025
Storage server,19:08:06,101.48136,0.3925949420588028
