series,time,VA,power factor
Storage server,16:42:12,108.07809759375,0.9035133128180354
Storage server,16:42:14,108.436129125,0.9046800249289145
Storage server,16:42:16,107.91545625,0.9007050831979408
Storage server,16:42:18,107.6693825,0.9027636059861307
Storage server,16:42:20,108.215622,0.8982067302630299
Storage server,16:42:22,108.148551,0.8987637753926079
Storage server,16:42:24,108.028866,0.8997595142764898
Storage server,16:42:26,108.69117625,0.8942768249782374
Storage server,16:42:28,107.551686,0.9037515227794756
Storage server,16:42:30,107.28088,0.9060328364196863
Storage server,16:42:32,107.4606335,0.9045172807398348
Storage server,16:42:34,107.713182,0.9023965144767517
Storage server,16:42:36,108.4013505,0.8966677956655161
Storage server,16:42:38,107.739252,0.9021781588013996
Storage server,16:42:40,107.775276,0.9018766047975605
Storage server,16:42:42,107.78967075,0.9017561638669352
Storage server,16:42:44,108.045456,0.8996213593656358
Storage server,16:42:46,108.208275,0.8982677156622264
Storage server,16:42:48,109.36619925,0.9052156944184928
Storage server,16:42:50,108.5733625,0.8952472113037855
Storage server,16:42:52,105.85575225,0.9012264139854526
Storage server,16:42:54,102.51679075,0.8779049689477331
Storage server,16:42:56,102.222932,0.8804286693713697
Storage server,16:42:58,103.273196,0.8889044162049561
Storage server,16:43:00,102.820508,0.8928179969700208
Storage server,16:43:02,101.918125,0.883061771397384
Storage server,16:43:04,101.61476325,0.8856980730110592
Storage server,16:43:06,102.19490375,0.8806701381134184
Storage server,16:43:08,102.51431775,0.8954846699938165
Storage server,16:43:10,104.15850175,0.8986304375293109
Storage server,16:43:12,102.190905,0.8807045989073098
Storage server,16:43:14,102.49333388888888,0.9015220453280319
Storage server,16:43:16,102.390624,0.8965664668671226
Storage server,16:43:18,102.587071,0.8948496053659628
Storage server,16:43:20,103.4839995,0.8870936612765918
Storage server,16:43:22,103.4726745,0.9045866500725271
Storage server,16:43:24,102.79125,0.8930721243296487
Storage server,16:43:26,102.414078,0.8787854341665802
Storage server,16:43:28,102.251296,0.8801844428455948
Storage server,16:43:30,101.984391,0.8824879877941321
Storage server,16:43:32,103.6328175,0.9031887992430583
Storage server,16:43:34,101.9686925,0.882623850452922
Storage server,16:43:36,101.8738225,0.8834457939378882
Storage server,16:43:38,101.5854475,0.8859536696926988
Storage server,16:43:40,101.3436765,0.8880672490700493
Storage server,16:43:42,101.502018,0.8866818785809756
Storage server,16:43:44,102.837252,0.8926726280083798
Storage server,16:43:46,101.546379,0.8862945275478508
Storage server,16:43:48,101.850222,0.883650503972392
Storage server,16:43:50,101.806859,0.884026880742878
Storage server,16:43:52,102.213475,0.8805101284346315
Storage server,16:43:54,103.8755205,0.883750084313657
Storage server,16:43:56,102.30991125,0.8972737721928187
Storage server,16:43:58,102.1544745,0.8810186772582341
Storage server,16:44:00,102.01881,0.8821902549147554
Storage server,16:44:02,101.96891625,0.8826219137148082
Storage server,16:44:04,101.917984,0.8830629930827517
Storage server,16:44:06,102.9988365,0.8912722038369821
Storage server,16:44:08,101.43378,0.8872783800426248
Storage server,16:44:10,101.62362325,0.8856208539090835
Storage server,16:44:12,101.814531,0.8839602669288925
Storage server,16:44:14,102.04210133333333,0.8819888930550706
Storage server,16:44:16,103.29013875,0.8887586086237105
Storage server,16:44:18,102.6491685,0.8943082670952176
Storage server,16:44:20,102.6658,0.8941633922883764
Storage server,16:44:22,102.5817435,0.894896078657505
Storage server,16:44:24,102.47229025,0.8958519398369745
Storage server,16:44:26,101.99504,0.8823958498374039
Storage server,16:44:28,103.5766005,0.9036790119405396
Storage server,16:44:30,101.46779475,0.8869809403244175
Storage server,16:44:32,101.104,0.8901724956480456
Storage server,16:44:34,101.2706145,0.8887079479506862
Storage server,16:44:36,101.48284,0.8868494417381303
Storage server,16:44:38,102.425767,0.8962588486157004
Storage server,16:44:40,103.46080975,0.8872924948279752
Storage server,16:44:42,102.0632865,0.8818058195686261
Storage server,16:44:44,102.19579875,0.8806624254698141
Storage server,16:44:46,102.26944,0.8800282860647325
Storage server,16:44:48,102.192608,0.880689922308275
Storage server,16:44:50,103.36648175,0.888102201466289
Storage server,16:44:52,101.618935,0.885661712553866
Storage server,16:44:54,101.420177,0.8873973864194696
Storage server,16:44:56,101.7180925,0.8847983459776342
Storage server,16:44:58,101.232747,0.8890403813698743
Storage server,16:45:00,101.23074225,0.8890579877181529
Storage server,16:45:02,102.482985,0.8957584520005931
Storage server,16:45:04,101.179205,0.8895108436560655
Storage server,16:45:06,101.78588875,0.8842090107505202
Storage server,16:45:08,101.524318,0.8864871173032652
Storage server,16:45:10,101.586535,0.8859441854178804
Storage server,16:45:12,101.644738,0.8854368831173534
Storage server,16:45:14,102.77888977777778,0.887341750793252
Storage server,16:45:16,102.249504,0.8801998687445955
Storage server,16:45:18,102.14970625,0.8810598023623782
Storage server,16:45:20,102.17745125,0.8808205616696668
Storage server,16:45:22,102.40084725,0.8964769576161881
Storage server,16:45:24,103.635261,0.8857988981182766
Storage server,16:45:26,102.2745945,0.8799839338399918
Storage server,16:45:28,101.776089,0.8842941488938526
Storage server,16:45:30,101.50440775,0.8866610031523483
Storage server,16:45:32,101.427833,0.8873304036772628
Storage server,16:45:34,102.707508,0.8938002857590508
Storage server,16:45:36,101.59370775,0.8858816357157709
Storage server,16:45:38,101.698927,0.884965089159692
Storage server,16:45:40,102.40981725,0.8963984358638235
Storage server,16:45:42,102.232928,0.8979494356260637
Storage server,16:45:44,101.814978,0.883956386063355
Storage server,16:45:46,103.54266575,0.9039751808785162
Storage server,16:45:48,100.9481725,0.8915466003111646
Storage server,16:45:50,101.25613575,0.8888350254863444
Storage server,16:45:52,101.73569475,0.8846452586888144
Storage server,16:45:54,101.94510325,0.8828280822796656
Storage server,16:45:56,102.998478,0.8912753060292794
Storage server,16:45:58,103.517448,0.8868070240680586
Storage server,16:46:00,101.3695155,0.8878408815123517
Storage server,16:46:02,100.885902,0.8920968957585372
Storage server,16:46:04,100.7751745,0.8930770941011866
Storage server,16:46:06,100.8975805,0.8919936390347835
Storage server,16:46:08,103.35151625,0.8882308003875076
Storage server,16:46:10,101.746426,0.8845519546799608
Storage server,16:46:12,101.360316,0.8879214622811554
Storage server,16:46:14,101.6997342222222,0.8849580649182688
Storage server,16:46:16,101.825814,0.8838623180562053
Storage server,16:46:18,101.854687,0.8836117674192057
Storage server,16:46:20,103.205631,0.8894863498291097
Storage server,16:46:22,101.470352,0.886958586681556
Storage server,16:46:24,100.92342,0.8917652612247979
Storage server,16:46:26,100.99151125,0.8911640085987921
Storage server,16:46:28,100.988622,0.8911895044968531
Storage server,16:46:30,102.39391975,0.8965376091093534
Storage server,16:46:32,101.12930625,0.8899497419423859
Storage server,16:46:34,101.120334,0.8900287057991719
Storage server,16:46:36,101.59382475,0.8858806154947917
Storage server,16:46:38,101.682702,0.8851062986111443
Storage server,16:46:40,101.60507,0.8857825697083817
Storage server,16:46:42,103.013361,0.8911465377777549
Storage server,16:46:44,101.73326625,0.8846663762749286
Storage server,16:46:46,101.91429475,0.8830949595517855
Storage server,16:46:48,101.5122875,0.8865921773263162
Storage server,16:46:50,101.53902825,0.8863586893742013
Storage server,16:46:52,102.58988725,0.8948250403696588
Storage server,16:46:54,101.506032,0.8866468152355713
Storage server,16:46:56,101.221925,0.8891354318740727
Storage server,16:46:58,101.1825425,0.8894815031950793
Storage server,16:47:00,102.279825,0.8975377108828647
Storage server,16:47:02,100.904328,0.8919339911762755
Storage server,16:47:04,103.159242,0.9073350887940801
Storage server,16:47:06,101.006402,0.8910326297931095
Storage server,16:47:08,100.899444,0.8919771649088571
Storage server,16:47:10,102.5039565,0.8955751868953468
Storage server,16:47:12,101.122245,0.890011886108739
Storage server,16:47:14,101.76418355555556,0.896189570962476
Storage server,16:47:16,102.4540615,0.8960113308929193
Storage server,16:47:18,101.1188605,0.8900416752619558
Storage server,16:47:20,101.2893425,0.8885436293556748
Storage server,16:47:22,101.7986625,0.8840980597362956
Storage server,16:47:24,101.169618,0.889595135171905
Storage server,16:47:26,102.590775,0.8948172971692631
Storage server,16:47:28,101.472015,0.8869440505345242
