Series,Time,VA,power factor
Storage server,20:03:02,101.412729,0.8874625590639612
Storage server,20:03:04,101.175645,0.8895421422813761
Storage server,20:03:06,101.07818875,0.8903998094247608
Storage server,20:03:08,102.722015,0.8936740580877429
Storage server,20:03:10,101.8604915,0.8835614149770719
Storage server,20:03:12,101.805298,0.8840404356952033
Storage server,20:03:14,101.51354833333335,0.8865811655452427
Storage server,20:03:16,101.04016575,0.8907348808461352
Storage server,20:03:18,102.04473825,0.899605423800477
Storage server,20:03:20,101.02662675,0.8908542519460099
Storage server,20:03:22,101.15829,0.8896947546266352
Storage server,20:03:24,101.350359,0.8880086946707313
Storage server,20:03:26,101.50517025,0.8866543426146315
Storage server,20:03:28,102.0850425,0.8816178922587998
Storage server,20:03:30,101.67802425,0.885147018383375
Storage server,20:03:32,101.304816,0.8884079114264419
Storage server,20:03:34,101.0776415,0.8904046301871814
Storage server,20:03:36,100.830344,0.8925884453989367
Storage server,20:03:38,100.721366,0.8935542037823435
Storage server,20:03:40,102.16213525,0.8985716652785014
Storage server,20:03:42,100.964934,0.8913985919111284
Storage server,20:03:44,101.22709625,0.8890900098302483
Storage server,20:03:46,101.4838075,0.8868409869229631
Storage server,20:03:48,101.569915,0.8860891534663586
Storage server,20:03:50,101.378004,0.8877665415468231
Storage server,20:03:52,100.852937,0.8923884883987067
Storage server,20:03:54,100.716493,0.8935974369163152
Storage server,20:03:56,101.04751825,0.8906700684853287
Storage server,20:03:58,101.2564125,0.8888325961577989
Storage server,20:04:00,102.673455,0.8940967263641805
Storage server,20:04:02,101.435789,0.8872608069327483
Storage server,20:04:04,101.41200825,0.8874688663903862
Storage server,20:04:06,101.01311225,0.8909734389457938
Storage server,20:04:08,101.06529825,0.8905133765832427
Storage server,20:04:10,101.161405,0.8896673588113965
Storage server,20:04:12,103.740912,0.9022477072497685
Storage server,20:04:14,101.5868941111111,0.885941053592623
Storage server,20:04:16,101.785451,0.8842128134796003
Storage server,20:04:18,101.5312,0.8864270293269458
Storage server,20:04:20,101.3144405,0.8883235159355196
Storage server,20:04:22,101.51852,0.8865377470041919
Storage server,20:04:24,101.0770775,0.8904095985561118
Storage server,20:04:26,100.898334,0.891986977703715
Storage server,20:04:28,101.1562875,0.8897123671131169
Storage server,20:04:30,101.1606435,0.8896740558990216
Storage server,20:04:32,103.02549,0.891041624747429
Storage server,20:04:34,101.775193,0.8843019339693121
Storage server,20:04:36,101.41912025,0.8874066327744545
Storage server,20:04:38,101.2539885,0.8888538746303312
Storage server,20:04:40,101.20457,0.8892879046865175
Storage server,20:04:42,101.365988,0.8878717780563634
Storage server,20:04:44,101.5149005,0.8865693563872429
Storage server,20:04:46,101.7499395,0.8845214104525341
Storage server,20:04:48,101.818074,0.883929507446782
Storage server,20:04:50,101.9024625,0.8831974987846835
Storage server,20:04:52,101.745088,0.8845635869910496
Storage server,20:04:54,102.3713775,0.8967350273273406
Storage server,20:04:56,101.2902165,0.8885359624046218
Storage server,20:04:58,101.5265095,0.8864679820397056
Storage server,20:05:00,102.280853,0.8799300881857135
Storage server,20:05:02,102.5754505,0.9124990389391465
Storage server,20:05:04,102.76873575,0.8932677757495912
Storage server,20:05:06,100.881289,0.8921376886847668
Storage server,20:05:08,100.8390385,0.8925114850237292
Storage server,20:05:10,101.09863575,0.8902197278166535
Storage server,20:05:12,101.106792,0.89014791409859
Storage server,20:05:14,101.59092444444445,0.8859059063806136
Storage server,20:05:16,101.311476,0.8883495093882553
Storage server,20:05:18,101.0803025,0.8903811897476266
Storage server,20:05:20,100.902459,0.8919505123259681
Storage server,20:05:22,101.0308495,0.8908170172319496
Storage server,20:05:24,100.971816,0.8913378362928522
Storage server,20:05:26,102.7127695,0.8937545005054118
Storage server,20:05:28,101.62456425,0.8856126534387576
Storage server,20:05:30,101.42934375,0.887317187241488
Storage server,20:05:32,101.06544525,0.8905120813288061
Storage server,20:05:34,101.00001,0.8910890206842554
Storage server,20:05:36,101.375577,0.8877877952793304
Storage server,20:05:38,101.310264,0.888360136935385
Storage server,20:05:40,101.3485275,0.8880247421453656
Storage server,20:05:42,101.4980475,0.8867165646708622
Storage server,20:05:44,101.4726825,0.8869382161056006
Storage server,20:05:46,102.4557385,0.8959966649403439
Storage server,20:05:48,100.936664,0.8916482518185859
Storage server,20:05:50,100.66631625,0.894042847226964
Storage server,20:05:52,100.7215875,0.8935522387392872
Storage server,20:05:54,101.13952975,0.8898597830389853
Storage server,20:05:56,101.644738,0.8854368831173534
Storage server,20:05:58,102.821219,0.8928118232093708
Storage server,20:06:00,101.35632,0.8879564688220724
Storage server,20:06:02,101.273958,0.8886786077818742
Storage server,20:06:04,101.0293,0.8908306798126879
Storage server,20:06:06,100.757249,0.8932359794777645
Storage server,20:06:08,101.27618325,0.8886590816503741
Storage server,20:06:10,101.103303,0.8901786324428985
Storage server,20:06:12,101.35409,0.8879760057043579
Storage server,20:06:14,101.48877666666665,0.8867975647750608
Storage server,20:06:16,101.451791,0.8871208592069114
Storage server,20:06:18,102.4229615,0.8962833983276298
Storage server,20:06:20,101.0208735,0.8909049870767549
Storage server,20:06:22,100.8612135,0.8923152605138942
Storage server,20:06:24,100.80865875,0.8927804527505431
Storage server,20:06:26,100.97892,0.8912751295022764
Storage server,20:06:28,101.367885,0.8878551624116455
Storage server,20:06:30,101.85267775,0.9013017824168104
Storage server,20:06:32,101.677356,0.8851528357995462
Storage server,20:06:34,101.174768,0.8895498529831074
Storage server,20:06:36,100.9027745,0.891947723399816
Storage server,20:06:38,100.743073,0.893361670633176
Storage server,20:06:40,101.47092025,0.9046926919932019
Storage server,20:06:42,100.895226,0.8920144546779647
Storage server,20:06:44,101.190775,0.889409138333015
Storage server,20:06:46,101.30959,0.8883660470839928
Storage server,20:06:48,101.54437425,0.8863120253065128
Storage server,20:06:50,103.117924,0.8902429028730252
Storage server,20:06:52,101.6724555,0.8851954991880766
Storage server,20:06:54,101.410897,0.8874785911813797
Storage server,20:06:56,101.17539,0.8895443842618249
Storage server,20:06:58,101.03664,0.8907659637137577
Storage server,20:07:00,101.50083575,0.8866922063742712
Storage server,20:07:02,100.902552,0.8919496902318189
Storage server,20:07:04,100.945842,0.8915671831237981
Storage server,20:07:06,101.4140655,0.8874508635096579
Storage server,20:07:08,102.585825,0.8948604741444542
Storage server,20:07:10,102.11569625,0.8813532424991912
Storage server,20:07:12,104.514226,0.8955718621501345
Storage server,20:07:14,101.48521666666666,0.8868286727475743
Storage server,20:07:16,101.078376,0.8903981599387786
Storage server,20:07:18,101.0646315,0.8905192515345984
Storage server,20:07:20,100.7875925,0.8929670584204102
Storage server,20:07:22,101.70422,0.902617413515388
Storage server,20:07:24,101.31449625,0.8883230271206131
Storage server,20:07:26,101.547287,0.8862866026149965
Storage server,20:07:28,101.65901,0.8853125758356294
Storage server,20:07:30,101.63347425,0.8855350135784619
Storage server,20:07:32,101.89464875,0.8832652264282917
Storage server,20:07:34,101.504945,0.8866563101925723
Storage server,20:07:36,101.634257,0.8855281935105799
Storage server,20:07:38,101.3873355,0.887684833181162
Storage server,20:07:40,101.02618225,0.8908581715706673
Storage server,20:07:42,101.456409,0.8870804800512898
Storage server,20:07:44,102.39572175,0.8965218314895076
Storage server,20:07:46,101.79573375,0.8841234959908131
Storage server,20:07:48,101.682338,0.8851094670934887
Storage server,20:07:50,101.7792285,0.8842668718008606
Storage server,20:07:52,101.85848225,0.8835788440191489
Storage server,20:07:54,102.0217155,0.8821651308147234
Storage server,20:07:56,101.778761,0.8842709335005562
Storage server,20:07:58,101.709631,0.8848719547512665
Storage server,20:08:00,101.52076275,0.886518162020015
Storage server,20:08:02,101.557099,0.8862009735035854
Storage server,20:08:04,102.6076865,0.8946698159888831
Storage server,20:08:06,101.168525,0.8896047461401657
Storage server,20:08:08,101.00795775,0.8910189058841752
Storage server,20:08:10,101.23386075,0.8890306003665872
Storage server,20:08:12,101.60757,0.8857607755012741
Storage server,20:08:14,101.63274666666668,0.8855413530757015
Storage server,20:08:16,103.1514475,0.8899535801472879
Storage server,20:08:18,101.990649,0.8824338395964124
Storage server,20:08:20,102.132925,0.8812045674790965
Storage server,20:08:22,101.978133,0.882542142637579
Storage server,20:08:24,101.669045,0.8852251931745794
Storage server,20:08:26,101.4443595,0.8871858469371083
Storage server,20:08:28,101.2644225,0.8887622896382982
Storage server,20:08:30,101.29400325,0.8885027455956531
