series,time,VA,power factor
Storage server,14:25:04,101.1856575,0.8894541205111011
Storage server,14:25:06,101.0717435,0.8904565893829663
Storage server,14:25:08,101.387842,0.8876803986024281
Storage server,14:25:10,102.5147805,0.8954806277910335
Storage server,14:25:12,100.660232,0.8940968862460003
Storage server,14:25:14,101.21417244444444,0.8892035356945708
Storage server,14:25:16,101.355953,0.8879596840256635
Storage server,14:25:18,101.500166,0.8866980572228818
Storage server,14:25:20,102.9179575,0.8919726180924257
Storage server,14:25:22,102.7419855,0.8935003499616037
Storage server,14:25:24,101.68211475,0.8851114104115346
Storage server,14:25:26,101.8683945,0.8834928678492131
Storage server,14:25:28,102.05931125,0.8818401662494073
Storage server,14:25:30,101.966064,0.882646602893292
Storage server,14:25:32,103.73121675,0.9023320359345924
Storage server,14:25:34,102.16581625,0.8809208725917657
Storage server,14:25:36,102.051888,0.8819043112656573
Storage server,14:25:38,102.05904,0.8818425099824573
Storage server,14:25:40,102.3008,0.8973536863836842
Storage server,14:25:42,101.94510325,0.8828280822796656
Storage server,14:25:44,104.22237375,0.8980797177439072
Storage server,14:25:46,102.08139,0.8816494367876456
Storage server,14:25:48,101.828044,0.8838429617679783
Storage server,14:25:50,101.721015,0.8847729252406693
Storage server,14:25:52,101.820685,0.8839068407367324
Storage server,14:25:54,102.047865,0.8819390782942886
Storage server,14:25:56,102.9039935,0.8920936581533155
Storage server,14:25:58,101.493375,0.8867573868737738
Storage server,14:26:00,102.20978625,0.8981527441556507
Storage server,14:26:02,101.40092325,0.8875658831834157
Storage server,14:26:04,101.065076,0.8905153348917484
Storage server,14:26:06,102.519967,0.8954353252961932
Storage server,14:26:08,102.18056475,0.8984095970168339
Storage server,14:26:10,101.1700825,0.8895910507931037
Storage server,14:26:12,101.43824,0.8872393685063936
Storage server,14:26:14,101.56597677777778,0.8861235115861322
Storage server,14:26:16,101.526548,0.8864676458811542
Storage server,14:26:18,103.149006,0.8899746450295412
Storage server,14:26:20,101.586535,0.8859441854178804
Storage server,14:26:22,101.8558785,0.8836014310160801
Storage server,14:26:24,101.79775825,0.8841059130101228
Storage server,14:26:26,101.844864,0.8836969923196127
Storage server,14:26:28,101.86562625,0.8835168772154876
Storage server,14:26:30,104.520638,0.8955169217394175
Storage server,14:26:32,102.0485355,0.8819332835991557
Storage server,14:26:34,102.0556875,0.8818714782554378
Storage server,14:26:36,101.73192975,0.8846779985513841
Storage server,14:26:38,101.7187875,0.8847923005374007
Storage server,14:26:40,101.910053,0.8831317161615057
Storage server,14:26:42,103.265025,0.8889747521002392
Storage server,14:26:44,101.760921,0.8844259575834618
Storage server,14:26:46,101.5073925,0.886634931539592
Storage server,14:26:48,101.4620025,0.8870315761804524
Storage server,14:26:50,101.421285,0.8873876918439754
Storage server,14:26:52,102.50235,0.8955892230763489
Storage server,14:26:54,102.254811,0.8977572703156236
Storage server,14:26:56,101.17775675,0.8895235760403435
Storage server,14:26:58,101.119305,0.8900377628188801
Storage server,14:27:00,102.755646,0.8933815665953773
Storage server,14:27:02,102.17022625,0.8808828491754465
Storage server,14:27:04,102.740504,0.8935132340795213
Storage server,14:27:06,101.992488,0.8824179286615697
Storage server,14:27:08,102.3062,0.897306321611007
Storage server,14:27:10,101.94766,0.900462060629935
Storage server,14:27:12,102.14034703125,0.8943576427447552
Storage server,14:27:14,102.333174375,0.888274995427161
Storage server,14:27:16,105.2068845,0.8896756181388491
Storage server,14:27:18,102.61657975,0.8945922795677664
Storage server,14:27:20,102.525558,0.895386494750899
Storage server,14:27:22,103.89197,0.9009358471111867
Storage server,14:27:24,104.3219035,0.8972228924101255
Storage server,14:27:26,103.54062575,0.9039929913693804
Storage server,14:27:28,103.758714,0.902092907589429
Storage server,14:27:30,102.16425,0.880934377729979
Storage server,14:27:32,102.292736,0.8798278696935039
Storage server,14:27:34,102.308416,0.8796930254496366
Storage server,14:27:36,102.29632,0.8973929853977152
Storage server,14:27:38,103.674986,0.885459487788115
Storage server,14:27:40,103.805982,0.9016821400523912
Storage server,14:27:42,102.5486815,0.8951845958155981
Storage server,14:27:44,102.7593,0.8933497989962952
Storage server,14:27:46,102.40892025,0.8964062874200649
Storage server,14:27:48,102.41744175,0.896331703188632
Storage server,14:27:50,103.77393975,0.9019605521915245
Storage server,14:27:52,102.4046595,0.8964435841906199
Storage server,14:27:54,102.628941,0.8944845294662058
Storage server,14:27:56,102.388065,0.8965888748849781
Storage server,14:27:58,102.40892025,0.8788296935490832
Storage server,14:28:00,102.75255,0.8934084847529331
Storage server,14:28:02,105.12224925,0.8903919072108325
Storage server,14:28:04,102.34747575,0.8793573006122724
Storage server,14:28:06,102.159904,0.8809718536932063
Storage server,14:28:08,101.93982875,0.8828737609587165
Storage server,14:28:10,101.65532475,0.8853446705456519
Storage server,14:28:12,102.43393346875,0.8874012441173246
Storage server,14:28:14,103.21179,0.8894332711408262
Storage server,14:28:16,101.157845,0.889698668452259
Storage server,14:28:18,101.379591,0.8877526444153834
Storage server,14:28:20,101.48118975,0.8868638633594655
Storage server,14:28:22,101.24856225,0.8889015112903492
Storage server,14:28:24,102.710898,0.893770785647303
Storage server,14:28:26,102.83356625,0.892704623087989
Storage server,14:28:28,101.461767,0.8870336350440259
Storage server,14:28:30,101.68878125,0.8850533843918992
Storage server,14:28:32,101.467125,0.8869867949840897
Storage server,14:28:34,101.24433,0.8889386694543783
Storage server,14:28:36,102.834245,0.8926987308556601
Storage server,14:28:38,101.6822925,0.8851098631553769
Storage server,14:28:40,101.576727,0.8860297300187671
Storage server,14:28:42,101.46690175,0.8869887465544891
Storage server,14:28:44,101.474269,0.8869243492653295
Storage server,14:28:46,101.584326,0.8859634507000618
Storage server,14:28:48,104.184955,0.8984022693103817
Storage server,14:28:50,101.349486,0.8880163437632037
Storage server,14:28:52,101.345918,0.8880476074033884
Storage server,14:28:54,101.48074325,0.8868677654270136
Storage server,14:28:56,101.427536,0.8873330019571806
Storage server,14:28:58,101.87494125,0.8834360922882986
Storage server,14:29:00,103.3413125,0.8883185028252859
Storage server,14:29:02,101.714091,0.8848331545331315
Storage server,14:29:04,102.0127755,0.8822424403108217
Storage server,14:29:06,102.18640125,0.8983582832652109
Storage server,14:29:08,102.20698625,0.898177349398168
Storage server,14:29:10,103.4762985,0.8871596813061495
Storage server,14:29:12,103.2295115,0.8892805813577835
Storage server,14:29:14,102.98280575,0.8914109431321258
Storage server,14:29:16,102.394344,0.8789547985189494
Storage server,14:29:18,103.418088,0.9050641121889625
Storage server,14:29:20,102.1727525,0.8808610690996115
Storage server,14:29:22,103.659323,0.8855932813684303
Storage server,14:29:24,102.8649175,0.8924325438748347
Storage server,14:29:26,103.2029,0.9069512581526294
Storage server,14:29:28,102.18573,0.8807492004999132
Storage server,14:29:30,101.96653525,0.8826425236411081
Storage server,14:29:32,101.62376,0.8856196621734918
Storage server,14:29:34,104.6970995,0.8940075746797551
Storage server,14:29:36,101.7455175,0.8845598529684612
Storage server,14:29:38,101.633105,0.8855382308746742
Storage server,14:29:40,101.73593925,0.8846431326381056
Storage server,14:29:42,101.853243,0.8836242946137709
Storage server,14:29:44,101.81734,0.8839358796841481
Storage server,14:29:46,103.188436,0.889634571067634
Storage server,14:29:48,101.68247925,0.8851082375629624
Storage server,14:29:50,101.927913,0.8829769721665939
Storage server,14:29:52,101.829159,0.8838332839417833
Storage server,14:29:54,101.721015,0.8847729252406693
Storage server,14:29:56,103.075644,0.8906080664409917
Storage server,14:29:58,102.9391715,0.8917887978144452
Storage server,14:30:00,101.75044,0.8845170595822485
Storage server,14:30:02,101.781461,0.884247476070323
Storage server,14:30:04,101.267768,0.8887329283291797
Storage server,14:30:06,100.98871975,0.8911886418878976
Storage server,14:30:08,102.408525,0.8964097471377506
Storage server,14:30:10,101.22682,0.8890924361745236
Storage server,14:30:12,100.74706,0.8933263164205487
Storage server,14:30:14,100.939626,0.891622087048351
