Series,Time,VA,power factor
Storage server,12:13:10,118.15835406999999,0.9170743859194653
Storage server,12:13:20,116.40229896000001,0.9092603921540279
Storage server,12:13:30,114.24651212,0.9138134553319438
Storage server,12:13:40,114.46376570999999,0.9120790265148442
Storage server,12:13:50,114.38621276,0.9126974089005584
Storage server,12:14:00,114.31184003999999,0.9132912213071573
Storage server,12:14:10,114.05051587999999,0.9153838471879081
Storage server,12:14:20,114.66442637,0.910482904812355
Storage server,12:14:30,114.30790048,0.9133226973954127
Storage server,12:14:40,113.99853465,0.9158012453452182
Storage server,12:14:50,113.95189486999999,0.9161760769235378
Storage server,12:15:00,114.47901432,0.9119575375463452
Storage server,12:15:10,113.89753375,0.9166133502868757
Storage server,12:15:20,110.11632822,0.9088570388948264
Storage server,12:15:30,108.05000563,0.8995834792720501
Storage server,12:15:40,108.23871068,0.8980151314566639
Storage server,12:15:50,108.211356,0.8982421401317622
Storage server,12:16:00,108.01925632000001,0.8998395592731293
Storage server,12:16:10,107.86035312,0.9011652306743347
Storage server,12:16:20,107.966781,0.900276910172954
Storage server,12:16:30,108.51621829999999,0.8957186448507117
Storage server,12:16:40,108.60933539999999,0.8949506931611332
Storage server,12:16:50,108.54157247999999,0.8955094143113709
Storage server,12:17:00,108.53301888,0.8955799903388811
Storage server,12:17:10,108.4482,0.8962804361898123
Storage server,12:17:20,112.0344252,0.906150050029444
Storage server,12:17:30,113.85106458,0.9169874729334745
Storage server,12:17:40,113.71451762000001,0.9180885799372923
Storage server,12:17:50,113.81772204,0.9172561014998152
Storage server,12:18:00,113.71341718,0.9180974645651749
Storage server,12:18:10,113.6854,0.9183237249462113
Storage server,12:18:20,113.53364594,0.9195511967894792
Storage server,12:18:30,113.6577,0.9185475335151072
Storage server,12:18:40,113.74387935999998,0.9178515853989245
Storage server,12:18:50,114.3923715,0.912648270431215
Storage server,12:19:00,114.95528023,0.9081792484096317
Storage server,12:19:10,114.61471959,0.910877768348253
Storage server,12:19:20,116.91159996,0.9114578881518883
Storage server,12:19:30,118.57167998,0.9108414422247946
Storage server,12:19:40,118.64124412,0.9103073792008041
Storage server,12:19:50,118.68230364,0.9099924478007883
Storage server,12:20:00,118.42754786000002,0.9119499808243348
Storage server,12:20:10,118.09355862,0.9145291348829708
Storage server,12:20:20,117.73168416000001,0.9173401431446914
Storage server,12:20:30,117.95445484999999,0.9156076397228163
Storage server,12:20:40,118.16088191999998,0.9140080731042669
Storage server,12:20:50,118.02392148,0.9150687305225778
Storage server,12:21:00,118.33860310000001,0.9126354137266303
Storage server,12:21:10,117.88417796,0.9161534810604195
Storage server,12:21:20,120.27886107407406,0.9145414166522263
Storage server,12:21:30,122.09614704132231,0.9140337570376403
Storage server,12:21:40,121.35541710000001,0.9196128419058435
Storage server,12:21:50,121.321101,0.9198729576316654
Storage server,12:22:00,121.35270600000001,0.9196333866671254
Storage server,12:22:10,121.67421156,0.9172033956017689
Storage server,12:22:20,121.43071167999999,0.9190426248517233
Storage server,12:22:30,121.308297,0.9199700495342046
Storage server,12:22:40,121.47659909999999,0.9186954592639728
Storage server,12:22:50,121.95034719999998,0.9151265458635776
Storage server,12:23:00,121.74632823999998,0.9166600883437043
Storage server,12:23:10,121.17458559,0.9209852004578248
Storage server,12:23:20,123.64176144,0.9171658400792838
Storage server,12:23:30,124.66202669999998,0.9240985651326653
Storage server,12:23:40,124.21589864,0.9274175146763645
Storage server,12:23:50,124.03594016000001,0.928763065377647
Storage server,12:24:00,124.15703642000001,0.9278571986069316
Storage server,12:24:10,124.76600523,0.9233284321930036
Storage server,12:24:20,125.10102111,0.9208557930051255
Storage server,12:24:30,125.21418323,0.9200235710390298
Storage server,12:24:40,124.88427389,0.9224540161195152
Storage server,12:24:50,124.05420828,0.9286262964976136
Storage server,12:25:00,123.97263785999998,0.9292373058165725
Storage server,12:25:10,124.05945552000001,0.9285870191605688
Storage server,12:25:20,125.34249416000002,0.9219538894166839
Storage server,12:25:30,126.99340194000001,0.924142500375323
Storage server,12:25:40,126.17494644000001,0.9130180218049949
Storage server,12:25:50,126.82400023999998,0.9225383190767585
Storage server,12:26:00,126.41370014,0.9198370103178912
Storage server,12:26:10,126.46006239999998,0.9194997835142614
Storage server,12:26:20,126.79534711,0.919907572781911
Storage server,12:26:30,126.27509712999999,0.9179957302322292
Storage server,12:26:40,126.80543651999999,0.9198343793533121
Storage server,12:26:50,126.37440436,0.9115769968088814
Storage server,12:27:00,126.90498344999999,0.9247863780403811
Storage server,12:27:10,126.71041380000001,0.9205241818885134
Storage server,12:27:20,126.43249471999998,0.9111581659060378
Storage server,12:27:30,127.06181568,0.9321447152800517
Storage server,12:27:40,126.80421376,0.9255212939699711
Storage server,12:27:50,126.22486341999999,0.912656959007229
Storage server,12:28:00,126.2782968,0.9151216236549683
Storage server,12:28:10,127.07824127999999,0.9291913297716045
Storage server,12:28:20,126.7597751,0.9201657221936803
Storage server,12:28:30,126.28777646999998,0.9122022987503156
Storage server,12:28:40,126.1665032,0.913079122256279
Storage server,12:28:50,126.65364933333335,0.9127253782933503
Storage server,12:29:00,126.96260679338843,0.9228200280599284
Storage server,12:29:10,126.48453090000001,0.9136295100889684
Storage server,12:29:20,126.10920168000001,0.9134940072994678
Storage server,12:29:30,126.74092279999999,0.9203025938517153
Storage server,12:29:40,126.45910365,0.9166599845656902
Storage server,12:29:50,126.260724,0.9123977461114511
Storage server,12:30:00,126.08630538000001,0.9136598907614053
Storage server,12:30:10,126.00563776999998,0.9142448071274106
Storage server,12:30:20,126.10663122999999,0.9135126271820877
Storage server,12:30:30,125.91471456000001,0.9149049847157116
Storage server,12:30:40,126.03058126999998,0.9140638632238216
Storage server,12:30:50,126.47246668000001,0.9137166612903133
Storage server,12:31:00,126.45896876999998,0.9109674159175102
Storage server,12:31:10,126.61118441999999,0.9127155750842633
Storage server,12:31:20,114.6636788,0.9010699907877019
Storage server,12:31:30,102.91382834000001,0.8990045506259707
Storage server,12:31:40,102.41809412,0.8892959860518833
Storage server,12:31:50,102.30197392000002,0.8832674144749286
Storage server,12:32:00,102.48145708,0.8887461458408062
Storage server,12:32:10,101.42364594,0.887367035230049
Storage server,12:32:20,102.15847725,0.8880320306457975
Storage server,12:32:30,102.54035331,0.891746488561031
Storage server,12:32:40,102.16774932,0.8914750555454442
Storage server,12:32:50,101.53530555000002,0.88993675166027
Storage server,12:33:00,101.13897984,0.8898646213594238
Storage server,12:33:10,101.79111517999999,0.8841636113412311
Storage server,12:33:20,102.40104798,0.8859284332492239
Storage server,12:33:30,101.42740153,0.8908835150752974
Storage server,12:33:40,102.10065327,0.8920608936667972
Storage server,12:33:50,102.53235932999999,0.8918160139639499
Storage server,12:34:00,102.23668738,0.8908739351214295
Storage server,12:34:10,102.26548751,0.8906230461287711
Storage server,12:34:20,115.08668143,0.9102704039973464
Storage server,12:34:30,128.44728396,0.9248930482406753
Storage server,12:34:40,128.38406565,0.9253484799575671
Storage server,12:34:50,128.4165335,0.9251145219552278
Storage server,12:35:00,128.45741256,0.9248201223460795
Storage server,12:35:10,128.3965172469136,0.9252587418048189
Storage server,12:35:20,128.71879381818184,0.9229421475764266
Storage server,12:35:30,128.70179045999998,0.923064081512701
Storage server,12:35:40,128.7673101,0.9225944062024792
Storage server,12:35:50,129.00552867000002,0.9208907651073928
Storage server,12:36:00,129.51152658,0.9172928706590187
Storage server,12:36:10,129.72532952999998,0.915781061650929
Storage server,12:36:20,128.69359762,0.9231228452466353
Storage server,12:36:30,127.29752,0.9332467749568099
Storage server,12:36:40,127.08512830000001,0.9319737217434905
Storage server,12:36:50,126.98771106000001,0.9241839152809752
Storage server,12:37:00,127.32654479000003,0.9330340361936086
Storage server,12:37:10,126.98424774,0.9298791157291302
Storage server,12:37:20,126.98580989999999,0.9241977516418549
Storage server,12:37:30,127.0146285,0.9268223777861934
Storage server,12:37:40,127.09679249,0.9318881907214054
Storage server,12:37:50,127.74327174000001,0.9299902717522177
Storage server,12:38:00,127.99165114,0.9281855413370207
Storage server,12:38:10,127.68531249000002,0.9304124153614309
Storage server,12:38:20,126.99818871999999,0.924107667856194
Storage server,12:38:30,126.10172382716048,0.9135481776434494
Storage server,12:38:40,125.59344991735536,0.9172452868824401
Storage server,12:38:50,125.11053991,0.9207857314249521
Storage server,12:39:00,125.18571383999999,0.9202328002637526
Storage server,12:39:10,125.10611485185186,0.9208183000200872
Storage server,12:39:20,125.2456,0.9197927911239995
Storage server,12:39:30,125.34997524,0.9190269067020838
Storage server,12:39:40,125.57199075000001,0.9174020361702356
Storage server,12:39:50,125.47533377999999,0.9181087352354362
Storage server,12:40:00,125.22205439999999,0.9199657404758247
Storage server,12:40:10,125.74114686,0.9161678804175654
Storage server,12:40:20,124.50706576,0.9136830854184929
Storage server,12:40:30,121.79910014999999,0.9162629269227817
Storage server,12:40:40,122.25394543999998,0.9128539745555391
Storage server,12:40:50,122.64646212,0.9099324845653363
Storage server,12:41:00,122.28048301999999,0.912655864973537
Storage server,12:41:10,121.71272229,0.916913186232867
Storage server,12:41:20,122.32800468,0.9123013188348523
Storage server,12:41:30,122.6572644,0.9098523478891479
Storage server,12:41:40,122.52286731000001,0.9108503779758629
Storage server,12:41:50,122.65962596999998,0.9098348304705826
Storage server,12:42:00,121.99608089,0.9147834847303512
Storage server,12:42:10,122.17610943999998,0.9134355358958794
Storage server,12:42:20,120.97797166,0.9105789962291388
Storage server,12:42:30,117.988214,0.915345663254128
Storage server,12:42:40,118.00302989999999,0.9152307367999202
Storage server,12:42:50,118.04229789,0.9149262758392072
Storage server,12:43:00,118.15633284000002,0.9140432628883879
Storage server,12:43:10,118.04641993000001,0.9148943277063599
Storage server,12:43:20,118.27939841999999,0.9130922328206411
Storage server,12:43:30,118.85430509000003,0.9086755411864903
Storage server,12:43:40,118.62506604938274,0.9104315267992382
Storage server,12:43:50,118.46207737190083,0.9116841642152189
Storage server,12:44:00,118.24997239999999,0.9133194520728701
Storage server,12:44:10,117.70350575999998,0.9175597557834374
Storage server,12:44:20,116.60352227160494,0.919354732272141
Storage server,12:44:30,114.23048314876034,0.9139416828347099
Storage server,12:44:40,114.66457128,0.9104817541685575
Storage server,12:44:50,114.69754281,0.9102200225242995
Storage server,12:45:00,114.36744651851852,0.9128471709219758
Storage server,12:45:10,113.92050512396695,0.9164285208039866
Storage server,12:45:20,114.30193015,0.9133704029581516
Storage server,12:45:30,114.56008032,0.9113122102252381
Storage server,12:45:40,114.35998222222221,0.9129067526185151
Storage server,12:45:50,114.3353795123967,0.9131031920760847
Storage server,12:46:00,114.53497719999999,0.9115119464135188
Storage server,12:46:10,114.63059727,0.9107516011113251
Storage server,12:46:20,112.89480624,0.9056218209246116
Storage server,12:46:30,108.50331888,0.8958251323860335
Storage server,12:46:40,107.83520476999999,0.901375392269309
Storage server,12:46:50,107.51517039999999,0.904058465780937
Storage server,12:47:00,107.6864485,0.9026205372535803
Storage server,12:47:10,107.48545017999999,0.9043084420935531
Storage server,12:47:20,107.4402209,0.9046891302510344
Storage server,12:47:30,107.77589241,0.9018714466332852
Storage server,12:47:40,108.30523075308642,0.8974635788514771
Storage server,12:47:50,107.77228601652892,0.9019016260367024
Storage server,12:48:00,108.19627704,0.8983673251905453
Storage server,12:48:10,107.83738195000001,0.901357193974422
Storage server,12:48:20,109.46049481481481,0.9026087463531913
Storage server,12:48:30,113.77592776859504,0.9175930449219064
Storage server,12:48:40,113.82135,0.9172268647314409
Storage server,12:48:50,114.3164265,0.9132545793845297
Storage server,12:49:00,113.90024928,0.9165914970331134
Storage server,12:49:10,114.05715678,0.9153305495890338
Storage server,12:49:20,114.26059837999999,0.9137007987022236
Storage server,12:49:30,114.14336675999999,0.9146392205121602
Storage server,12:49:40,113.67478074074073,0.9184095128197887
Storage server,12:49:50,113.30585925619835,0.9185114340592587
Storage server,12:50:00,113.9754616,0.9159866390047592
Storage server,12:50:10,114.1532506419753,0.9145600270940604
Storage server,12:50:20,114.22195029,0.9203134750641982
Storage server,12:50:30,117.72873338842975,0.9173631355029437
Storage server,12:50:40,118.28039368,0.9130845496861216
Storage server,12:50:50,117.794178,0.9168534628256415
Storage server,12:51:00,117.83519401999997,0.9165343248950677
Storage server,12:51:10,118.21164390000001,0.9136155833461004
Storage server,12:51:20,118.695356,0.9098923802882397
Storage server,12:51:30,118.29130464,0.9130003285421537
Storage server,12:51:40,118.47248686419755,0.9116040597999607
Storage server,12:51:50,118.36939054545454,0.9123980405941803
Storage server,12:52:00,118.47375163999999,0.9115943278995162
Storage server,12:52:10,118.36195716049383,0.9124553411494923
Storage server,12:52:20,118.94764951999998,0.9140155390941097
Storage server,12:52:30,122.15908558677685,0.9135628305004289
Storage server,12:52:40,121.52551714999998,0.9183256538809966
Storage server,12:52:50,121.92736330864197,0.9152990515959925
Storage server,12:53:00,122.49750661157026,0.9110389516243349
Storage server,12:53:10,121.835871,0.9159863928743941
Storage server,12:53:20,122.33928771,0.9122171796891853
Storage server,12:53:30,122.85484365432097,0.9083890930178631
Storage server,12:53:40,122.48176715702479,0.9111560242017567
Storage server,12:53:50,121.82850318000001,0.9160417889655302
Storage server,12:54:00,122.4191919,0.9116217667174455
Storage server,12:54:10,121.9150288888889,0.9153916544752673
Storage server,12:54:20,123.08911928925619,0.9146366375183325
Storage server,12:54:30,125.74928157000001,0.9161086135977039
Storage server,12:54:40,125.10880292000002,0.9207985154622882
Storage server,12:54:50,125.74917107407408,0.9161094185832845
Storage server,12:55:00,125.78978742000001,0.9158136154198135
Storage server,12:55:10,125.2785829090909,0.9195506312806516
Storage server,12:55:20,125.91593229629629,0.9148961366455173
Storage server,12:55:30,125.62963757,0.9169810741180506
Storage server,12:55:40,125.67593592000001,0.9166432631409361
Storage server,12:55:50,125.35542171074378,0.9189869766129677
Storage server,12:56:00,125.72209975308641,0.9163066813730328
Storage server,12:56:10,125.40209,0.9186449763317343
Storage server,12:56:20,126.16827253086421,0.9162366867765515
Storage server,12:56:30,127.03027814999999,0.926708196773322
Storage server,12:56:40,127.82029103999999,0.929429897502133
Storage server,12:56:50,127.20293295867768,0.9287950505342084
Storage server,12:57:00,127.88406374074074,0.9289664132103523
Storage server,12:57:10,127.33508091000002,0.9273171160385764
Storage server,12:57:20,127.46561118000001,0.9320160857522355
Storage server,12:57:30,127.99929127999998,0.9281301389405631
Storage server,12:57:40,127.24975380000001,0.9279389269828197
Storage server,12:57:50,127.7792107520661,0.9297287039165648
Storage server,12:58:00,127.15640240740741,0.9279910233849616
Storage server,12:58:10,127.79637223140496,0.929603852798615
Storage server,12:58:20,127.94830718518519,0.9284999748222973
Storage server,12:58:30,129.04180760330578,0.9206318650247782
Storage server,12:58:40,129.66674148148147,0.9161948441263682
Storage server,12:58:50,129.6069711,0.9166173624128463
Storage server,12:59:00,129.43252392,0.917852765302083
Storage server,12:59:10,129.81340804132233,0.9151597033966127
Storage server,12:59:20,129.9096664691358,0.9175606653437125
Storage server,12:59:30,129.80823849,0.9151961491962775
Storage server,12:59:40,129.46435252892562,0.9176271126328545
Storage server,12:59:50,129.08657804000003,0.9203125669904076
Storage server,13:00:00,128.89690335,0.9216668276150639
Storage server,13:00:10,129.75208486419754,0.9155922243896095
Storage server,13:00:20,130.03110257851242,0.9186613286034325
Storage server,13:00:30,130.44138984,0.9273130265506223
Storage server,13:00:40,130.2042262962963,0.9154848762646555
Storage server,13:00:50,130.11419016,0.913044148788944
Storage server,13:01:00,130.17047,0.9126493896810851
Storage server,13:01:10,130.52134353,0.9295031503572818
Storage server,13:01:20,131.28248064,0.9323407007797382
Storage server,13:01:30,131.50738398000001,0.9307462158825615
Storage server,13:01:40,131.21941614000002,0.9327887869079493
Storage server,13:01:50,130.67570437999998,0.9284051735218205
Storage server,13:02:00,130.3617115,0.9195951680950428
Storage server,13:02:10,130.53630513,0.9349123209704872
Storage server,13:02:20,128.32197693,0.9286016538305214
Storage server,13:02:30,101.9840562,0.8895508119630958
Storage server,13:02:40,102.56780085,0.8915078537535008
Storage server,13:02:50,102.17262384,0.8879090757428864
Storage server,13:03:00,102.30069130864197,0.8406590307443509
Storage server,13:03:10,101.43016739999999,0.8873099819018933
Storage server,13:03:20,101.6670686,0.8887833714918382
Storage server,13:03:30,102.36776409999999,0.8897332163182413
Storage server,13:03:40,101.89892037,0.8832281998004058
Storage server,13:03:50,102.36704617999999,0.8897394561902949
Storage server,13:04:00,101.63256836000001,0.885542906691136
Storage server,13:04:10,102.03926337,0.8855414770327149
Storage server,13:04:20,101.84562436000002,0.8836903948064715
Storage server,13:04:30,101.210711,0.8892339467904736
Storage server,13:04:40,101.75616575999999,0.891543026630645
Storage server,13:04:50,101.56559814,0.8861268150652964
Storage server,13:05:00,102.56554782,0.8915274372684572
Storage server,13:05:10,101.45415616,0.887100178114576
Storage server,13:05:20,101.23316886,0.8890366765507967
Storage server,13:05:30,101.70231552,0.8884753462887529
Storage server,13:05:40,101.53050102000002,0.8864331318750346
Storage server,13:05:50,101.61732641000002,0.885675732471773
Storage server,13:06:00,101.51406990000001,0.8865766104014711
Storage server,13:06:10,101.24796276,0.8889067744833309
Storage server,13:06:20,101.81554425,0.8874872757948253
Storage server,13:06:30,102.08880575999999,0.8851117350949018
Storage server,13:06:40,101.93358355000001,0.8864595636989159
Storage server,13:06:50,101.11197668000001,0.8901022703258262
Storage server,13:07:00,101.91109848,0.8901876375888907
Storage server,13:07:10,101.77943958,0.8878020980747869
Storage server,13:07:20,101.03511066666667,0.9897549410315223
Storage server,13:07:30,101.187552,0.8894374675651804
Storage server,13:07:40,101.19970054,0.8893306948514811
Storage server,13:07:50,101.70417510000001,0.8919987789173858
Storage server,13:08:00,101.69937712000001,0.8920408616952992
Storage server,13:08:10,101.4113615,0.8874745262146984
Storage server,13:08:20,101.4921654,0.8867679553913626
Storage server,13:08:30,101.28493716,0.8885822761367451
Storage server,13:08:40,101.84824341000001,0.8907370118775423
Storage server,13:08:50,101.87429420000001,0.8410365016300647
Storage server,13:09:00,101.96800869999998,0.8896908075051976
Storage server,13:09:10,101.62975239999999,0.8855674433385711
Storage server,13:09:20,101.09250165,0.8902737446501799
Storage server,13:09:30,101.58613089999999,0.8894915004583565
Storage server,13:09:40,101.43521391,0.8872658372846134
Storage server,13:09:50,101.4129072,0.8874609996389099
Storage server,13:10:00,101.1704385,0.8931462721692167
Storage server,13:10:10,100.94166840000001,0.8916040464415386
Storage server,13:10:20,101.00588286,0.8910372094340803
Storage server,13:10:30,101.4651550617284,0.8870040157652808
Storage server,13:10:40,101.44725564448304,0.8871605193086802
Storage server,13:10:50,101.4293522013889,0.8873171133076369
Storage server,13:11:00,101.411444732446,0.8874737978287082
Storage server,13:11:10,101.39353323765431,0.8876305729385203
Storage server,13:11:20,101.37561771701388,0.8877874387037672
Storage server,13:11:30,101.35769817052469,0.8879443951912124
Storage server,13:11:40,101.33977459818674,0.888101442467688
Storage server,13:11:50,101.321847,0.8882585806000951
Storage server,13:12:00,101.70707624,0.8848941816754754
Storage server,13:12:10,101.59718604,0.885851306595893
Storage server,13:12:20,101.07505058,0.8904274544860683
Storage server,13:12:30,101.08165584999999,0.8903692687183062
Storage server,13:12:40,101.64830308,0.8854058284590106
Storage server,13:12:50,101.25316255999999,0.8888611251689876
Storage server,13:13:00,101.7050432,0.8849118703289632
Storage server,13:13:10,101.24144212,0.8889640261477539
Storage server,13:13:20,101.6037558,0.8857940269172608
Storage server,13:13:30,101.7942372,0.8876730401001521
Storage server,13:13:40,101.15099046,0.8897589592619001
Storage server,13:13:50,101.04654035,0.8906786881397667
Storage server,13:14:00,101.07456372000001,0.8904317435326347
Storage server,13:14:10,101.15248480999999,0.8897458146386785
Storage server,13:14:20,101.71686696,0.8848090065081571
Storage server,13:14:30,101.56042784,0.8861719265478825
Storage server,13:14:40,101.20225413000001,0.8893082547784945
Storage server,13:14:50,101.2005205,0.8893234892008288
Storage server,13:15:00,102.00354008,0.8858516079847021
Storage server,13:15:10,101.3481336,0.8880281935453422
Storage server,13:15:20,101.01086548,0.8909932567385026
Storage server,13:15:30,100.82458736,0.8926394082690347
Storage server,13:15:40,101.12885880000002,0.889953679572225
Storage server,13:15:50,101.23748712000001,0.8889987549110158
Storage server,13:16:00,101.81953012000001,0.8874525338459693
Storage server,13:16:10,101.35869216000002,0.8879356874290593
Storage server,13:16:20,102.20032896000001,0.8911908692157696
Storage server,13:16:30,101.84980476000001,0.8836541239531778
Storage server,13:16:40,101.37689268,0.887776273475736
Storage server,13:16:50,100.88368401999999,0.8921165089704463
Storage server,13:17:00,100.98780605999998,0.891196704942062
Storage server,13:17:10,101.50433145000001,0.8866616696483842
Storage server,13:17:20,102.66903744,0.8906287842957301
Storage server,13:17:30,101.33998935,0.8880995604722748
Storage server,13:17:40,100.94038080000001,0.8916154197825256
Storage server,13:17:50,100.83455914999999,0.8925511328523522
Storage server,13:18:00,101.12351353999999,0.8900007213890959
Storage server,13:18:10,101.55927136000001,0.8861820176020608
Storage server,13:18:20,101.90873457000001,0.883143141554564
Storage server,13:18:30,101.79597810000001,0.8841213737500302
Storage server,13:18:40,101.64512567999999,0.8854335060132517
Storage server,13:18:50,101.46721952000001,0.8869859687271737
Storage server,13:19:00,101.45896389999999,0.8870581419371266
Storage server,13:19:10,101.59383258,0.8858805472185485
Storage server,13:19:20,101.63110187999999,0.8855556845803628
Storage server,13:19:30,101.02387175,0.8908785462382558
Storage server,13:19:40,101.59287162000001,0.8858889267018437
Storage server,13:19:50,101.55256256999999,0.8862405607732761
Storage server,13:20:00,101.2847145,0.8885842295581531
Storage server,13:20:10,101.90988257,0.8866657258478677
Storage server,13:20:20,101.46411644999999,0.8870130953572208
Storage server,13:20:30,101.01574097000001,0.8909502532553664
Storage server,13:20:40,101.05740435999999,0.8905829371927082
Storage server,13:20:50,100.98525244999999,0.8912192405971454
Storage server,13:21:00,101.31718684,0.8882994367197334
Storage server,13:21:10,101.86455168,0.887060302232118
Storage server,13:21:20,101.68038621999999,0.8886669628151617
Storage server,13:21:30,102.10594109,0.8884889462018276
Storage server,13:21:40,101.63721508,0.8855024208323675
Storage server,13:21:50,101.25857219999999,0.8888136386343398
Storage server,13:22:00,101.32000045999999,0.8882747689636163
Storage server,13:22:10,101.10819269,0.8901355825431677
Storage server,13:22:20,101.14107587999999,0.889846179872375
Storage server,13:22:30,101.2994424,0.8884550385244766
Storage server,13:22:40,101.36100464,0.8879154298011307
Storage server,13:22:50,101.09468952,0.8902544775331143
Storage server,13:23:00,101.84024235,0.8872720440850365
Storage server,13:23:10,101.90976060000001,0.8831342500474876
Storage server,13:23:20,102.05019232,0.8819189651087177
Storage server,13:23:30,101.72937591,0.8847002077317668
Storage server,13:23:40,101.36171616,0.887909196978616
Storage server,13:23:50,101.33170356,0.888172179467107
Storage server,13:24:00,101.2787027,0.8886369750073821
Storage server,13:24:10,100.86594544,0.8922733991874037
Storage server,13:24:20,100.84611652000001,0.8924488429076097
Storage server,13:24:30,101.09754954,0.8902292924952728
Storage server,13:24:40,101.59112292,0.8859041756125909
Storage server,13:24:50,101.21125984,0.8892291247266032
Storage server,13:25:00,101.65931187000001,0.8853099469637399
Storage server,13:25:10,101.35996536,0.8879245339158036
Storage server,13:25:20,101.62700086000001,0.8926761513406722
Storage server,13:25:30,102.15104875,0.8880966089934539
Storage server,13:25:40,101.79003567999999,0.8877096799933061
Storage server,13:25:50,101.20918521000002,0.889247352532856
Storage server,13:26:00,101.78206832,0.8913161374828702
Storage server,13:26:10,102.2018368,0.8947001625708552
Storage server,13:26:20,101.84798020000001,0.8907393138465007
Storage server,13:26:30,101.62581262,0.8891441816841827
Storage server,13:26:40,101.7969813,0.8876491114574927
Storage server,13:26:50,101.84398988,0.894309031954827
Storage server,13:27:00,101.42852841,0.8873243199999612
Storage server,13:27:10,101.83772303999999,0.8872939938426181
Storage server,13:27:20,101.21270093999999,0.8892164635874404
Storage server,13:27:30,101.52779961000002,0.8864567177237969
Storage server,13:27:40,101.3604648,0.8879201587875907
Storage server,13:27:50,101.64484595,0.8854359427557379
Storage server,13:28:00,101.282623,0.8886025789438726
Storage server,13:28:10,101.65114775999999,0.885381050615301
Storage server,13:28:20,101.05348947000002,0.8906174390615033
Storage server,13:28:30,101.36501595,0.8878802923919433
Storage server,13:28:40,101.75567778,0.88447152987948
Storage server,13:28:50,101.2303204,0.8890616926270245
Storage server,13:29:00,101.58260592,0.8895223663701026
Storage server,13:29:10,101.8899931,0.8868388077258591
Storage server,13:29:20,101.29527915999999,0.8884915540618764
Storage server,13:29:30,101.0859675,0.8903312915316361
Storage server,13:29:40,101.47933125,0.8868801054500445
Storage server,13:29:50,101.81711813,0.8839378058715833
Storage server,13:30:00,101.6952552,0.8849970416318892
Storage server,13:30:10,101.8816978,0.8833775049241475
Storage server,13:30:20,101.43124635000001,0.8873005433596349
Storage server,13:30:30,101.12721166999998,0.8899681748735395
Storage server,13:30:40,101.01911367,0.8909205073210577
Storage server,13:30:50,102.40907872000001,0.8928895869672753
Storage server,13:31:00,101.85417960000001,0.8836161692475112
Storage server,13:31:10,101.69734681999999,0.8849788398048988
Storage server,13:31:20,101.48870862000001,0.886798159359612
Storage server,13:31:30,101.54037012,0.886346976021836
Storage server,13:31:40,101.7629459,0.891483625966846
Storage server,13:31:50,101.91162696,0.8831180767560969
Storage server,13:32:00,101.76848829,0.8843601935358963
Storage server,13:32:10,101.34068094,0.8916458737187563
Storage server,13:32:20,101.63869326,0.88903150071845
Storage server,13:32:30,102.063063,0.8888622125714569
Storage server,13:32:40,102.01917747,0.8821870772920671
Storage server,13:32:50,102.08121083,0.8816509842333343
Storage server,13:33:00,101.4547247,0.8870952069125273
Storage server,13:33:10,100.94397468000001,0.8915836758489724
Storage server,13:33:20,101.40127964999999,0.8875627636125202
Storage server,13:33:30,101.80048605999998,0.8840822228192023
Storage server,13:33:40,101.64965519,0.8853940510843361
Storage server,13:33:50,101.61948104000001,0.8856569535576915
Storage server,13:34:00,101.9972912,0.885905879822032
Storage server,13:34:10,101.72275245,0.8847578130982829
Storage server,13:34:20,101.41881167,0.8874093328252068
Storage server,13:34:30,100.98234025999999,0.8912449421183577
Storage server,13:34:40,101.03274016,0.8908003470703847
Storage server,13:34:50,101.24525013,0.8889305906641449
Storage server,13:35:00,101.31754316,0.8882963126915996
Storage server,13:35:10,101.6646566,0.8852634043127237
Storage server,13:35:20,101.81138416000002,0.8839875888393971
Storage server,13:35:30,101.89998797999999,0.8832189461853949
Storage server,13:35:40,101.866177,0.8835121003902994
Storage server,13:35:50,101.7422766,0.8845880297512431
Storage server,13:36:00,101.99803614,0.8858994096315157
Storage server,13:36:10,101.79177391,0.884157889610748
Storage server,13:36:20,101.62064385000001,0.8856468192904486
Storage server,13:36:30,101.37190568000001,0.8878199477092042
Storage server,13:36:40,101.06449815,0.8905204265341716
Storage server,13:36:50,100.9340997,0.8916709047537082
Storage server,13:37:00,101.41413229999999,0.8910000800746387
Storage server,13:37:10,101.13866848,0.8898673608482135
Storage server,13:37:20,101.45772824000001,0.8870689454735616
Storage server,13:37:30,101.73685207999999,0.8846351952115561
Storage server,13:37:40,101.4132084,0.8874583638554916
Storage server,13:37:50,100.78588653,0.8929821733840733
Storage server,13:38:00,100.99970848,0.8910916809014537
Storage server,13:38:10,101.04682764,0.8906761558180076
Storage server,13:38:20,101.17792164999999,0.8895221262928562
Storage server,13:38:30,101.67281936000002,0.8851923313086337
Storage server,13:38:40,101.36433477,0.8878862590497322
Storage server,13:38:50,100.93680688,0.8916469896555935
Storage server,13:39:00,101.62603914,0.8891421998206591
Storage server,13:39:10,101.590118,0.8859129388943126
Storage server,13:39:20,101.05405694999999,0.890612437702829
Storage server,13:39:30,101.09325729999999,0.8902670900485468
Storage server,13:39:40,101.60428410000002,0.8857894211568978
