Series,Time,facteur puissance,VA
Glyphosate,15:14:58,0.9042437350443281,109.4837555
Glyphosate,15:15:00,0.9127958534473476,110.4299495
Glyphosate,15:15:02,0.9137807851318728,110.310921
Glyphosate,15:15:04,0.9136187725817296,110.3304825
Glyphosate,15:15:06,0.9164970345899688,109.98398925
Glyphosate,15:15:08,0.9106008780116651,110.6961375
Glyphosate,15:15:10,0.9172549747159758,109.893108
Glyphosate,15:15:12,0.9152291072685801,110.13635733333332
Glyphosate,15:15:14,0.9183642113977021,109.76037475
Glyphosate,15:15:16,0.9163606352825558,110.00036025
Glyphosate,15:15:18,0.9087372162400428,110.923156
Glyphosate,15:15:20,0.9141453276818203,110.26693125
Glyphosate,15:15:22,0.9152978718425526,110.128083
Glyphosate,15:15:24,0.9148859396246756,110.17766875
Glyphosate,15:15:26,0.9144494442814524,110.23026
Glyphosate,15:15:28,0.9193460925944164,109.64314833333334
Glyphosate,15:15:30,0.9102677922507195,110.7366435
Glyphosate,15:15:32,0.8893009275856985,109.299335
Glyphosate,15:15:34,0.9061538825443383,109.25296675
Glyphosate,15:15:36,0.8899464683923312,109.2200525
Glyphosate,15:15:38,0.8925841382454148,108.897297
Glyphosate,15:15:40,0.8963521006349725,106.43139
Glyphosate,15:15:42,0.9126482216586619,104.53096575
Glyphosate,15:15:44,0.9029622523214517,103.65881825
Glyphosate,15:15:46,0.9047700586706409,103.45169925
Glyphosate,15:15:48,0.9034721564311846,103.600315
Glyphosate,15:15:50,0.9053826565942975,103.381702
Glyphosate,15:15:52,0.9031984515164325,103.63171
Glyphosate,15:15:54,0.8978228218623303,104.2521951111111
Glyphosate,15:15:56,0.9037139493353195,103.57259625
Glyphosate,15:15:58,0.9024416687399845,103.718615
Glyphosate,15:16:00,0.9016152863144552,105.810096
Glyphosate,15:16:02,0.8926502972579134,104.85629175
Glyphosate,15:16:04,0.9072048475891933,105.15816825
Glyphosate,15:16:06,0.9028253920644657,103.674532
Glyphosate,15:16:08,0.8993813927944523,104.07153266666667
Glyphosate,15:16:10,0.8976256119515859,104.2750995
Glyphosate,15:16:12,0.9023788615669265,103.725834
Glyphosate,15:16:14,0.9067660702793036,105.2090535
Glyphosate,15:16:16,0.8982382438751381,104.20398
Glyphosate,15:16:18,0.8984603844627173,104.178216
Glyphosate,15:16:20,0.8973624016754217,104.305685
Glyphosate,15:16:22,0.896186455192068,104.4425515
Glyphosate,15:16:24,0.903352020133381,103.61409275
Glyphosate,15:16:26,0.9040713231533007,105.522648
Glyphosate,15:16:28,0.8970735605926397,104.3392695
Glyphosate,15:16:30,0.8975236717793137,104.286943
Glyphosate,15:16:32,0.8988198516953486,104.13655175
Glyphosate,15:16:34,0.8973744785763528,104.30428125
Glyphosate,15:16:36,0.9041573581818522,105.512607
Glyphosate,15:16:38,0.8990365181237742,104.111455
Glyphosate,15:16:40,0.8989556253365591,104.1208235
Glyphosate,15:16:42,0.9009744731984929,103.887516
Glyphosate,15:16:44,0.9000824635647449,103.99047175
Glyphosate,15:16:46,0.8981170414902008,104.2180425
Glyphosate,15:16:48,0.9081417175331138,105.0496835
Glyphosate,15:16:50,0.8983464378980115,104.19143
Glyphosate,15:16:52,0.8997206021483943,104.032296
Glyphosate,15:16:54,0.8973644105265198,104.3054515
Glyphosate,15:16:56,0.8979704869250509,104.23505155555556
Glyphosate,15:16:58,0.8985901811281315,104.163168
Glyphosate,15:17:00,0.9063875998689613,105.2529845
Glyphosate,15:17:02,0.9026899770729766,103.6900845
Glyphosate,15:17:04,0.9024654227267116,103.715885
Glyphosate,15:17:06,0.9032103482816737,103.630345
Glyphosate,15:17:08,0.9048157732009663,103.4464725
Glyphosate,15:17:10,0.9116061219415567,104.65046
Glyphosate,15:17:12,0.9066029373877055,103.242551
Glyphosate,15:17:14,0.9066926471566041,103.232336
Glyphosate,15:17:16,0.9027556268295269,103.682544
Glyphosate,15:17:18,0.905695185498566,103.346028
Glyphosate,15:17:20,0.9041237683961952,103.52564911111111
Glyphosate,15:17:22,0.9110948946088474,104.70918075
Glyphosate,15:17:24,0.9057589197222387,103.338756
Glyphosate,15:17:26,0.9028429831043353,103.672512
Glyphosate,15:17:28,0.9048219469590023,103.44576666666667
Glyphosate,15:17:30,0.9047337365471906,103.4558525
Glyphosate,15:17:32,0.8933229712640691,104.77733475
Glyphosate,15:17:34,0.9008179882072772,103.90556275
Glyphosate,15:17:36,0.9011406013865781,103.868364
Glyphosate,15:17:38,0.9005930058561638,103.93152
Glyphosate,15:17:40,0.9020756196210218,103.7607025
Glyphosate,15:17:42,0.8973880012196616,104.3027095
Glyphosate,15:17:44,0.9033747652344176,105.6040125
Glyphosate,15:17:46,0.89767866554945,104.26893675
Glyphosate,15:17:48,0.9003207392633626,103.96295
Glyphosate,15:17:50,0.8977002817762257,104.266426
Glyphosate,15:17:52,0.900916119078588,103.894245
Glyphosate,15:17:54,0.9056929980387333,104.3399918125
Glyphosate,15:17:56,0.9021923273554738,103.74728
Glyphosate,15:17:58,0.9019260998027868,103.77790377777778
Glyphosate,15:18:00,0.9053051315954345,103.390555
Glyphosate,15:18:02,0.9026726945046828,103.69206975
Glyphosate,15:18:04,0.905569566299128,103.360364
Glyphosate,15:18:06,0.8965909008471958,104.39543822222223
Glyphosate,15:18:08,0.9049370384617167,103.43261025
Glyphosate,15:18:10,0.9058182360159543,103.331989
Glyphosate,15:18:12,0.9041015130201606,103.5281975
Glyphosate,15:18:14,0.9079794015560148,103.086039
Glyphosate,15:18:16,0.8987408007653789,104.14571133333334
Glyphosate,15:18:18,0.8864657142337603,105.58784
Glyphosate,15:18:20,0.9047027143014555,103.4594
Glyphosate,15:18:22,0.9058858978061409,103.324271
Glyphosate,15:18:24,0.9059157518095136,103.320866
Glyphosate,15:18:26,0.9036944157333198,103.574835
Glyphosate,15:18:28,0.8955174786498731,104.520573
Glyphosate,15:18:30,0.905128265281645,103.410758
Glyphosate,15:18:32,0.9025544238014025,103.70565755555555
Glyphosate,15:18:34,0.9043250803452617,103.50260325
Glyphosate,15:18:36,0.9037936739463899,103.56346
Glyphosate,15:18:38,0.9053890195715883,103.38097544444445
Glyphosate,15:18:40,0.8954343481527095,104.5302765
Glyphosate,15:18:42,0.8958399804176017,102.47365825
Glyphosate,15:18:44,0.9053726685837643,103.3828425
Glyphosate,15:18:46,0.9054443191574562,103.3746615
Glyphosate,15:18:48,0.9044095618700929,103.492935
Glyphosate,15:18:50,0.9060956774634473,105.2868945
Glyphosate,15:18:52,0.9059081623984931,104.31520977777778
Glyphosate,15:18:54,0.9057193934752457,103.34326577777777
Glyphosate,15:18:56,0.9048763593656566,103.43954622222222
Glyphosate,15:18:58,0.9053030191746879,103.39079625
Glyphosate,15:19:00,0.9043896814161737,103.49521
Glyphosate,15:19:02,0.8967921572076653,104.37201
Glyphosate,15:19:04,0.9055538072126882,103.36216275
Glyphosate,15:19:06,0.9065929707314014,103.243686
Glyphosate,15:19:08,0.9055577890954604,103.36170825
Glyphosate,15:19:10,0.9045248857409189,103.47974
Glyphosate,15:19:12,0.8937393408782646,104.72852175
Glyphosate,15:19:14,0.903488294462125,103.5984645
Glyphosate,15:19:16,0.9043419718925492,103.50067
Glyphosate,15:19:18,0.9031467935575046,103.6376375
Glyphosate,15:19:20,0.902310158864364,103.73373177777778
Glyphosate,15:19:22,0.9012593018914776,103.854684
Glyphosate,15:19:24,0.9086880305540921,104.9865265
Glyphosate,15:19:26,0.9014116800302875,103.837128
Glyphosate,15:19:28,0.9033749523610866,103.6114625
Glyphosate,15:19:30,0.9019364923389167,103.776708
Glyphosate,15:19:32,0.9029364622422696,103.661779
Glyphosate,15:19:34,0.9105142643977806,104.77595325
Glyphosate,15:19:36,0.8951215295670296,104.56680675
Glyphosate,15:19:38,0.9031388547476618,103.6385485
Glyphosate,15:19:40,0.9020633310908964,103.762116
Glyphosate,15:19:42,0.9021525359507786,103.751856
Glyphosate,15:19:44,0.9020415281416141,103.764624
Glyphosate,15:19:46,0.9033662494490792,105.605008
Glyphosate,15:19:48,0.9005627911296528,103.935007
Glyphosate,15:19:50,0.8975384490224915,104.285226
Glyphosate,15:19:52,0.9010753294354509,103.875888
Glyphosate,15:19:54,0.9006325211475443,103.92696
Glyphosate,15:19:56,0.8983913899039427,104.18621666666667
Glyphosate,15:19:58,0.9096305619697612,106.856568
Glyphosate,15:20:00,0.8947980855935169,104.60460466666667
Glyphosate,15:20:02,0.9005493350944076,103.93656
Glyphosate,15:20:04,0.901187126291571,103.86300166666668
Glyphosate,15:20:06,0.8982440020716423,104.203312
Glyphosate,15:20:08,0.8971930166227501,104.32537733333332
Glyphosate,15:20:10,0.9036249479552818,103.5827975
Glyphosate,15:20:12,0.9050066315666226,103.4246565
Glyphosate,15:20:14,0.9064534605487824,103.259576
Glyphosate,15:20:16,0.9046820121258802,103.4617675
Glyphosate,15:20:18,0.9023071995091448,103.734072
Glyphosate,15:20:20,0.8971979511100221,104.32480355555556
Glyphosate,15:20:22,0.9064813591502582,103.256398
Glyphosate,15:20:24,0.9056225118904372,103.35432122222221
Glyphosate,15:20:26,0.9043141436616057,103.503855
Glyphosate,15:20:28,0.9056570152839072,103.35038366666666
Glyphosate,15:20:30,0.8955189844535345,104.52039725
Glyphosate,15:20:32,0.906290088933588,103.27819
Glyphosate,15:20:34,0.9046283045632215,103.46791
Glyphosate,15:20:36,0.9016240937461726,103.812665
Glyphosate,15:20:38,0.9052950599245485,103.39170525
Glyphosate,15:20:40,0.9064335340276601,103.261846
Glyphosate,15:20:42,0.8945278976109606,104.6362
Glyphosate,15:20:44,0.9033790655071021,103.61099075
Glyphosate,15:20:46,0.9042425932170503,103.512045
Glyphosate,15:20:48,0.9041856259601739,103.51856666666667
Glyphosate,15:20:50,0.9053666982144885,103.38352425
Glyphosate,15:20:52,0.9016502738913925,103.80965071527778
Glyphosate,15:20:54,0.8979649485607537,104.23569444444445
Glyphosate,15:20:56,0.9039978610019843,103.540068
Glyphosate,15:20:58,0.9057370100711206,103.34125575
Glyphosate,15:21:00,0.9068601529020475,103.213268
Glyphosate,15:21:02,0.9046004587078159,103.471095
Glyphosate,15:21:04,0.8933773630647848,104.77095555555557
Glyphosate,15:21:06,0.904586536422957,103.4726875
Glyphosate,15:21:08,0.9056991686247694,103.3455735
Glyphosate,15:21:10,0.9056732789306716,103.34852775
Glyphosate,15:21:12,0.904668087330626,103.46336
Glyphosate,15:21:14,0.9006297133676658,103.927284
Glyphosate,15:21:16,0.8868983285529262,105.536336
Glyphosate,15:21:18,0.9043022178011891,103.50522
Glyphosate,15:21:20,0.9032881347995155,103.62142088888888
Glyphosate,15:21:22,0.9017007463307716,103.80384
Glyphosate,15:21:24,0.9033015672282191,103.61988
Glyphosate,15:21:26,0.9069546603606913,104.525622
Glyphosate,15:21:28,0.9012850244560224,103.85172
Glyphosate,15:21:30,0.9013325161251853,103.846248
Glyphosate,15:21:32,0.9025121294954487,103.7105175
Glyphosate,15:21:34,0.9036586881134996,103.57893
Glyphosate,15:21:36,0.9045649061270803,103.47516177777777
Glyphosate,15:21:38,0.9041114468043427,103.52706
Glyphosate,15:21:40,0.9034088526027602,103.6075745
Glyphosate,15:21:42,0.9051518173501111,103.40806725
Glyphosate,15:21:44,0.9051160137890073,103.41215775
Glyphosate,15:21:46,0.9056752703930531,103.3483005
Glyphosate,15:21:48,0.904668087330626,103.46336
Glyphosate,15:21:50,0.9073910205025704,103.15288325
Glyphosate,15:21:52,0.9035832724146694,103.587575
Glyphosate,15:21:54,0.9044891525170373,103.483828125
Glyphosate,15:21:56,0.8999849079453898,104.001744
Glyphosate,15:21:58,0.9024941619366534,103.71258225
Glyphosate,15:22:00,0.8960462228464915,104.45889688888889
Glyphosate,15:22:02,0.89930491080483,104.0803835
Glyphosate,15:22:04,0.899039326772842,104.11112975
Glyphosate,15:22:06,0.8950895195309359,104.57054625
Glyphosate,15:22:08,0.8957675092850645,104.49139875
Glyphosate,15:22:10,0.8980757841202456,104.22283025
Glyphosate,15:22:12,0.8992042733876114,104.092032
Glyphosate,15:22:14,0.8997455796345587,104.029408
Glyphosate,15:22:16,0.8981258359119109,104.217022
Glyphosate,15:22:18,0.9005554695409627,103.935852
Glyphosate,15:22:20,0.9026000522755864,103.700415
Glyphosate,15:22:22,0.9016263065238403,103.81241022222223
Glyphosate,15:22:24,0.9014215764961951,103.835988
Glyphosate,15:22:26,0.9015561900096709,103.820484
Glyphosate,15:22:28,0.9028809193828045,103.668156
Glyphosate,15:22:30,0.9050722577273318,103.41715725
Glyphosate,15:22:32,0.9043678139263224,103.4977125
Glyphosate,15:22:34,0.9054582525304348,103.37307075
Glyphosate,15:22:36,0.9056553561633374,103.350573
Glyphosate,15:22:38,0.9066846722360095,103.233244
Glyphosate,15:22:40,0.9073282508482573,103.16001944444444
Glyphosate,15:22:42,0.9046024476406367,103.4708675
Glyphosate,15:22:44,0.9045686369721072,103.474735
Glyphosate,15:22:46,0.9053246981635205,103.38832044444445
Glyphosate,15:22:48,0.904654162964024,103.4649525
Glyphosate,15:22:50,0.9048411830924141,103.4435675
Glyphosate,15:22:52,0.9044275751899331,103.49087375
Glyphosate,15:22:54,0.9040142546532314,103.538190375
Glyphosate,15:22:56,0.9033294247124843,103.6166845
Glyphosate,15:22:58,0.9047283233509467,103.4564715
Glyphosate,15:23:00,0.8865746071179793,105.57487125
Glyphosate,15:23:02,0.8950484285746622,104.575347
Glyphosate,15:23:04,0.8929507746925145,104.82100766666667
Glyphosate,15:23:06,0.8994387156476392,104.0649
Glyphosate,15:23:08,0.8989109002972975,104.126004
Glyphosate,15:23:10,0.8987298527523314,104.14698
Glyphosate,15:23:12,0.8975352387821064,104.285599
Glyphosate,15:23:14,0.8965728760440009,104.397537
Glyphosate,15:23:16,0.8984505529099258,104.179356
Glyphosate,15:23:18,0.8983266937777056,104.19372
Glyphosate,15:23:20,0.8956263400979556,104.50786875
Glyphosate,15:23:22,0.8977965848896993,104.25524175
Glyphosate,15:23:24,0.8992318484863507,104.08884
Glyphosate,15:23:26,0.8977636534745093,104.259066
Glyphosate,15:23:28,0.9009210984584873,103.89367077777777
Glyphosate,15:23:30,0.8998770478088453,104.01420975
Glyphosate,15:23:32,0.9013622009600895,103.842828
Glyphosate,15:23:34,0.9045415552913637,103.477833
Glyphosate,15:23:36,0.9034642206209433,103.601225
Glyphosate,15:23:38,0.9007329064459204,103.9153775
Glyphosate,15:23:40,0.9037619089459876,103.5671
Glyphosate,15:23:42,0.8909932592429085,103.0310825
Glyphosate,15:23:44,0.9002709036339348,103.968705
Glyphosate,15:23:46,0.9003046492424629,103.964808
Glyphosate,15:23:48,0.8958623734874355,104.480334
Glyphosate,15:23:50,0.8986091043147835,104.1609745
Glyphosate,15:23:52,0.8972484409900933,104.318933
Glyphosate,15:23:54,0.8983416311163083,104.1919875
Glyphosate,15:23:56,0.8967495244065904,104.376972
Glyphosate,15:23:58,0.8987042758275511,104.149944
Glyphosate,15:24:00,0.8983090024036676,104.16864
