Series,Time,VA,power factor
Server,20:07:46,135.00730275,0.9599480721423419
Server,20:07:48,134.93121,0.9604894227214001
Server,20:07:50,134.8318335,0.9611973421691992
Server,20:07:52,135.050888,0.9596382661326891
Server,20:07:54,135.00188975,0.9466534152719147
Server,20:07:56,137.6067105,0.9418145345462641
Server,20:07:58,135.004712,0.9599664936139414
Server,20:08:00,134.33555475,0.9513490321891122
Server,20:08:02,134.23298175,0.9386664764302607
Server,20:08:04,134.231785,0.9520844858019283
Server,20:08:06,136.634345,0.9485170071990319
Server,20:08:08,133.73044575,0.9421938235033512
Server,20:08:10,134.18315325,0.9390150473304666
Server,20:08:12,134.56752,0.9630852972544935
Server,20:08:14,134.54962133333333,0.9632134131312704
Server,20:08:16,135.0657075,0.9595329739786097
Server,20:08:18,140.550872,0.9476995631873418
Server,20:08:20,137.62269,0.95478441817988
Server,20:08:22,134.830149,0.9612093508848677
Server,20:08:24,134.83686125,0.9611615013769094
Server,20:08:26,134.4621645,0.9638399060577371
Server,20:08:28,134.14691475,0.9392687132224933
Server,20:08:30,136.99132875,0.9460452802564704
