Series,Time,VA,power factor
Server,14:29:42,135.99463275,0.9529787858484438
Server,14:29:44,136.28913,0.9509195634310674
Server,14:29:46,142.683125,0.9587678991471487
Server,14:29:48,142.76630925,0.958209263226436
Server,14:29:50,136.056072,0.9525484463493846
Server,14:29:52,135.8483175,0.9540051903844889
Server,14:29:54,135.513855,0.9563597759063085
Server,14:29:56,136.178564,0.951691633346934
Server,14:29:58,135.92079075,0.953496512821016
Server,14:30:00,142.24529,0.9617190136840382
Server,14:30:02,138.368078,0.9626497811149765
Server,14:30:04,134.757896,0.9617247214960969
Server,14:30:06,135.14499475,0.9589700324436173
Server,14:30:08,134.4965295,0.9502103918599625
Server,14:30:10,134.552054,0.9631959984795178
Server,14:30:12,134.1778,0.9390525109220751
Server,14:30:14,141.861096,0.951635112138144
