Series,Time,VA,power factor
Server,18:02:18,134.30937,0.9381326112988245
Server,18:02:20,134.09354144444444,0.939642570721442
Server,18:02:22,134.75992,0.9617102770616069
Server,18:02:24,134.89220044444446,0.9607671872279668
Server,18:02:26,134.850243,0.9610661213269005
Server,18:02:28,134.07942625,0.9531663699224698
Server,18:02:30,134.15951,0.9525973969344401
Server,18:02:32,134.41190977777777,0.9552724919412482
Server,18:02:34,134.782278,0.9615507463080569
Server,18:02:36,135.447383,0.9568291179165861
Server,18:02:38,134.44664333333333,0.946100228658244
Server,18:02:40,134.14712,0.9392672761070086
Server,18:02:42,134.300958,0.9381913716505282
Server,18:02:44,135.291222,0.957933545755097
Server,18:02:46,135.05888,0.9595814803143636
Server,18:02:48,134.827588,0.9612276086997864
Server,18:02:50,134.092918,0.9396469394453777
Server,18:02:52,134.03137275,0.9400784116045696
Server,18:02:54,134.50152622222222,0.9546360075339118
Server,18:02:56,134.655213,0.9624580965907351
Server,18:02:58,134.78718,0.9615157762036419
