Series,Time,VA,power factor
Server,16:46:52,135.9515265,0.9532809475294858
Server,16:46:54,136.327608,0.9506511696442294
Server,16:46:56,135.4554075,0.9567724345002616
Server,16:46:58,138.9270415,0.9587766252115864
Server,16:47:00,141.71437975,0.9526203356226453
Server,16:47:02,134.993628,0.9600453141388273
Server,16:47:04,135.0840735,0.9594025160930612
Server,16:47:06,134.978184,0.9601551610740295
Server,16:47:08,135.1007195,0.959284306402232
Server,16:47:10,134.7779295,0.9615817699588567
Server,16:47:12,141.798384,0.9647500637242806
Server,16:47:14,137.756728,0.9582109122104003
Server,16:47:16,135.2029735,0.9585587997441491
Server,16:47:18,135.128466,0.9590873324943985
Server,16:47:20,134.86277625,0.9476299061432083
Server,16:47:22,135.84541875,0.9540255475122527
Server,16:47:24,140.1335925,0.95052155321002
Server,16:47:26,138.95350525,0.9585940258243324
Server,16:47:28,134.763957,0.961681467990733
