Series,Time,VA,power factor
Server,15:48:16,141.6939205,0.9527578849086894
Server,15:48:18,138.565632,0.9612773245244535
Server,15:48:20,134.9874975,0.9600889149011744
Server,15:48:22,134.859968,0.9609968170836286
Server,15:48:24,135.2165115,0.958462827966095
Server,15:48:26,135.097853,0.9593046604523019
Server,15:48:28,138.726546,0.9601623037598009
Server,15:48:30,141.52083275,0.9539231601221623
Server,15:48:32,134.816752,0.9613048681071918
Server,15:48:34,134.93595,0.9604556828628693
Server,15:48:36,134.817048,0.9613027574969598
Server,15:48:38,135.0180945,0.9598713452440257
Server,15:48:40,134.86514625,0.9609599188789669
Server,15:48:42,141.519617,0.9539313549725054
Server,15:48:44,138.078539,0.951632317025023
Server,15:48:46,134.52218325,0.9500291841271465
Server,15:48:48,134.58972,0.9629264404443371
Server,15:48:50,134.556272,0.9631658047125444
