t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
8520 43.0522 69.7906 100 34.3373 99.3 100 100 2.18688 0.897308 2.8028 1.71198 1.80723 3.94089
8530 42.6393 100 100 90.7895 100 12.3016 100 1.3 1.49105 1.99005 1.1 1.11223 2.68123
8540 42.6728 92.0556 9.9 100 92.7711 100 100 9.09091 2.08748 0.702811 1.50451 2.38806 1.79641
8550 42.6441 100 93.1343 0.901804 8.6 100 100 2.4777 1.2 100 1.11336 1.89621 1.8
8560 42.5594 100 90.982 1.00503 10.5422 100 100 1.09562 1.10775 100 1.8 2.49252 1.3
8570 42.6478 2.3976 100 100 100 100 100 1.40704 1.10553 1.50754 3.74384 1.59046 0.399202
8580 42.5881 100 100 94.4444 99.6 8.38384 98.8989 1.59681 1.49402 1.50451 0.900901 1.89621 1.7982
8590 42.643 95.0355 100 8.23413 100 100 1.09562 2.57426 0.503018 1.0101 2.58193 1.79462 100
8600 42.6286 100 100 2.77778 100 100 100 1.88679 0.299401 0.711382 0.806452 1.30653 3.46535
8610 39.2245 96.9 100 97.8958 100 8.02775 59.196 1.99601 2.57426 1.69154 1.39442 0.899101 1.10999
8620 34.3846 100 6.1 98.1038 100 3.6963 95.7086 1.29741 2.09163 1.78926 0.599401 1.99402 1.7017
8630 34.4223 98.9022 6.1 99.6004 98.4111 94.6054 6.35551 1.49551 1.79641 1.1 0.996016 1.30261 2.09163
8640 34.3482 94.4945 8.40841 100 99.1045 8.13492 93.1 2.002 1.69492 2.57681 0.796813 0.799201 1.50602
8650 34.2986 95.1856 2.18905 6.69331 98.806 6.4 95.992 1.4985 100 1.59363 1.29741 0.799201 1.3
8660 34.3516 100 2.67062 100 6.2749 93.5743 3.80762 2.38332 100 0.499002 0.501505 1.60481 1.30391
8670 34.3612 96.8 3.78863 99.1018 5.09491 100 98.4 1.59681 1.59363 1.79283 1.98807 1.59521 1.29353
8680 34.3069 100 97.4 98.408 98.3017 5.18962 4.29142 0.800801 1.89432 1.0989 0.7 1.89621 1.59521
8690 34.2598 21.1155 5.98205 100 98.2018 3.39321 95.5 80.6807 1.39721 1.39721 0.6 1.1011 2.09163
8700 34.2986 4.36508 96.8907 100 4.5954 98.3017 100 1.6016 1.3986 0.898204 1.89621 1.49551 0.699301
8710 34.3064 98.6 4.89022 4.28287 97.9 98.8036 99.1009 0.998004 1.2 0.60423 1.69661 2.38332 1.4881
8720 30.1049 100 2.38095 100 100 51.7518 1.4 1.49701 1.001 0.799201 0.0999001 0.904523 1.10331
8730 26.0048 2.96736 1.3013 100 100 100 1.5015 1.40421 1.59521 2.08748 0.698603 0 1.2987
8740 26.0674 3.24803 1.2024 100 100 100 1.1011 1.30261 1.9019 2.29084 0.896414 0 0.805639
8750 26.2077 3.15893 1.10887 100 100 100 1.30261 1.50451 2.57426 2.97324 0.697906 0 1.1011
8760 26.1568 6.46123 1.40704 96.3111 100 100 1.40562 1.4 2.38095 2.09163 1.29482 0.299401 1.59363
8770 26.079 100 2.19342 1.50451 100 100 1.6 1.09562 1.10442 1.7 2.38332 0.2 1.10775
8780 26.0685 91.9242 1.8981 1.40421 100 100 1.5 8.88224 0.906344 1.7 2.28401 0.399202 1.70341
8790 26.0746 100 1.998 1.50301 100 100 1.30391 1.1976 1.20482 1.7017 1.98807 0.59761 1.1022
8800 26.0851 100 2.002 1.5015 100 100 2.08748 0.798403 1.50301 1.4014 2.28856 0.3 1.00604
8810 26.0562 100 2.09581 1.30653 100 100 1.69323 0.899101 1.8018 1.5015 1.69661 0.3996 1.20361
8820 26.1716 100 2.29084 1.79462 100 88.745 12.7255 0.598802 2.09581 1.6016 2.28401 0.902708 1.1
8830 19.9484 100 1.40281 3.86905 26.6337 2.19342 100 0.1 1.2024 1.88679 0.703518 1.3986 0.59761
8840 17.8268 100 1.10775 1.69323 2.09163 3.28032 100 0 1.3013 0.902708 1.5984 1.1976 0.598802
8850 17.8131 92.008 1.89432 1.002 1.002 1.60643 100 8.18363 0.903614 3.07845 2.48509 1.3013 0.299401
8860 17.7157 0 0.803213 1.00503 1.98216 1.20603 100 100 1.10331 1.1022 3.87289 0.702811 0.598205
8870 17.7696 0.1001 1.002 3.47913 0.902708 1.90381 100 100 1.3013 1.59204 1.00301 1.00503 0.598802
8880 17.7896 0.2 1.2012 1.3013 3.28685 1.70341 100 100 1.002 0.904523 2.18038 1.1 0.498504
8890 17.7583 0 0.80402 1.30261 4.15842 0.904523 100 100 1.10442 1.10331 2.18038 0.903614 0.299401
8900 17.7759 0.1001 1.2987 1.1022 1.00301 1.6 100 100 4.24482 1.1022 1.001 1.5 0.3996
8910 17.728 0.1001 0.906344 1.98413 0.904523 0.802407 100 100 1.10331 3.57853 1.2024 1.10331 0.598205
8920 17.7226 0 1.5 1.59521 0.80402 1.1022 100 100 1.1022 3.96825 1.10442 0.904523 0.2997
8930 17.8601 0.4 3.58923 1.3 1.39581 1.5984 100 100 1.59681 1.1011 1.10331 1.69492 0.498504
8940 9.8711 1.1011 2.28401 1.9019 1.69154 1.19522 100 4.67662 1.002 1.99601 1.49254 1.002 0.0999001
8950 9.60739 2.17177 0.803213 2.78054 1.89055 0.904523 100 1.69154 1.00503 2.29084 1.1988 0.701403 0
8960 9.68171 2.29312 1.0989 0.902708 2.07715 1.8981 100 2.28856 1.88867 1.68986 0.802407 1.29741 0
8970 9.56225 1.29611 0.999001 1.80361 1.6 1.39721 100 1.2987 1.2 2.08955 1.69661 1.1976 0
8980 9.67661 2.77228 0.503525 1.19641 1.5984 2.78607 100 1.1988 1.39442 1.49254 1.1011 2.38332 0
8990 9.68921 2.19561 2.57171 1.29482 2.17606 1.5015 100 1.8 1.39442 0.603015 1.1 1.59204 0
9000 9.53728 1.6016 2.38806 0.601805 2.5641 1.2012 100 1.4985 1.99005 1.1988 0.802407 0.8 0
9010 9.72753 2.74779 1.69661 2.97324 1.88305 1.29741 100 1.00301 1.1022 2 1.49402 0.900901 0
9020 9.50874 1.9802 1.19641 0.903614 2.19561 0.702106 100 1.002 1.001 0.80402 2 2.0854 0
9030 9.64577 1.98413 0.802407 1.79462 1.89621 1.59046 100 1.001 0.803213 1.3 2.09372 2.37859 0
9040 8.65081 1.59363 1.89621 1.39442 0.702106 1 89.1675 1.40281 2.58449 1.59046 0.601202 2.26824 0.3003
9050 1.0672 1.69661 1.2987 0.3996 0.702811 0.701403 0.702106 2.19561 1.79641 1.68651 0.40201 0.301205 0.60423
9060 1.09185 1.7 1.39581 0.1 0.702811 0.401606 0.804829 2.19124 1.001 1.9802 0.503018 0.701403 1.3013
9070 1.14138 2.58964 1.0989 0.2997 0.40201 0.701403 0.902708 2.68924 0.9 1.49105 0.702106 0.501002 1.001
9080 1.22378 2.7833 1.59204 0.1998 0.800801 0.9 0.900901 2.8827 1.49701 1 0.501505 0.600601 1
9090 1.10046 0.904523 1.5 1.2012 0.3 0.800801 0.8 1.5 1.6 1.59681 1.1976 1.001 0.401606
9100 1.11657 0.701403 1.8 1.89432 0.2997 0.601805 0.600601 1.1 2.2977 1.69492 1.19641 0.601805 0.7
9110 1.12472 0.700701 2.09372 1.39721 0.3996 0.802407 0.502008 1.00301 2.19342 1.99203 0.801603 0.7 0.8
9120 1.14138 0.999001 2.29541 1 0.2 0.801603 1 1.3 1.7 1.002 1.78394 0.803213 1.0989
9130 1.0507 1.59204 0.401606 0.502008 0.302419 1.90381 1.1988 0.199601 1.001 0.601202 1.00301 2.49501 1.39581
9140 1.08388 1.59681 0.900901 0.6 0.902708 1.998 0.802407 0.3996 0.6 0.900901 0.701403 2.49501 1.2012
9150 1.10009 0.901804 1.89432 1.29741 0.1 0.702811 0.8 1.1022 1.8 1.2012 1.68651 0.600601 1.2987
9160 0.984646 0.501505 0.900901 1.60321 1.99601 0.599401 0.301205 0.500501 0.503018 1.8018 1.6 0.9 0.401606
9170 1.14129 1.0989 0.698603 0.800801 1.1 1.99601 1.1988 0.3996 1.1988 1.001 0.901804 1.998 1.4985
9180 1.05079 1 0.701403 0.401606 0.701403 1.8018 1.6983 0.598802 0.60241 1.0989 0.702106 1.6983 1.5984
9190 1.24043 1.4985 1.29482 0.999001 0.999001 2.09372 1.79641 0.799201 0.700701 0.801603 0.901804 1.4985 1.49701
9200 1.09239 2.29084 1.1011 2.26824 0.9 1.1988 0.403226 1.998 1.1988 0.1998 0.502513 0.60241 0.604839
9210 1.10843 0.899101 2.4 1.59521 1.49254 0.8 0.801603 0.703518 2.39521 1.0989 0.1 0.502008 0.7
9220 1.14943 0.999001 2.19124 1.89432 0.800801 1.001 0.60241 1.2012 2.58706 1.0989 0.1998 0.501002 0.501002
9230 1.09185 0.901804 1.8981 1.69661 1.1976 0.701403 1.001 0.702106 2.19124 1.4014 0.499002 0.300601 0.501002
9240 1.09176 0.699301 2.59222 1.4 1.0978 1 0.9 1.1022 1.99203 1.2024 0.1 0.700701 0.6
9250 1.26509 0.8 1.1 2.49004 1.99005 0.797607 0.899101 1 0.901804 1.99203 1.89055 0.8 0.502513
9260 1.21565 0.800801 1.49402 2.98211 1.09671 0.1001 0.702106 0.900901 1.001 2.87984 1.1988 1 0.701403
9270 1.04245 0.501002 0.503525 2.19561 1.1011 0.199601 0.502513 0.702106 0.603622 2.29312 1.39581 1.68818 0.501505
9280 1.08351 0.901804 0.601805 1.50301 1.5 0.798403 0.4 0.8 0.901804 1.30653 1.8 1.39303 0.9
9290 1.20713 0.9 0.799201 1 2.48509 1.79462 0.4995 0.702106 1.1988 0.899101 1.8981 1.3 1
9300 1.14981 0.601805 0.700701 0.801603 2.19342 1.1 0.896414 0.902708 0.801603 0.702106 2.49252 0.800801 1.59046
9310 1.14129 1.19641 0.9 0.702106 1.6016 1.998 0.7 0.400802 0.502008 0.900901 1.69492 1.59681 1.58888
9320 1.0836 1 1.0978 0.601202 0.901804 2.28856 1.2024 0.2 0.601805 0.800801 0.701403 1.8018 1.69661
9330 1.20713 1.0989 0.9 0.9 0.800801 2.7833 1.3 0.2997 0.601202 0.502008 1.2 2.28856 1.49701
9340 1.17441 0.900901 0.998004 0.600601 1.001 2.68123 1.1988 0.1 0.900901 0.800801 0.502513 2.58449 1.5984
9350 1.10009 1.39581 0.800801 0.201005 0.603015 2.38569 1.29741 1.49551 0.500501 0.501505 0.502008 2.09372 1.49701
9360 1.18314 1.39442 1.88305 0.60241 0.900901 0.703518 1.9019 1.4 0.1998 0.801603 0.702106 1.1011 2.39044
9370 1.12481 1.5015 1.4985 0.600601 1.6 0.8 1.29482 1.3 1.1 0.900901 1.3 0.998004 0.7
9380 1.05061 2.3976 1.1976 0.1998 0.601805 0.600601 0.60241 2.09581 1.2012 2.55654 0.403226 0.502008 0.603015
9390 1.07536 1.30391 1.59521 0.599401 0.702106 0.702811 0.802407 2.19124 1.4 1.68818 0.601202 0.899101 0.60241
9400 1.24001 1.79641 1.9861 0.499002 1.19641 1.0978 1.002 2.58449 1.59681 1.0989 0.701403 0.601202 0.901804
9410 1.07563 2.19342 1.7982 0.3996 0.7 0.401204 0.302115 1.99601 1.49551 1 1.002 0.800801 1.1011
9420 1.09176 1.8 1.59521 0.1 0.800801 0.800801 0.60241 2.39521 1.3986 1.49105 0.501002 0.601202 0.903614
9430 1.10018 2.49252 1.2987 0.1 0.800801 0.9 1 2.2977 1.2012 0.800801 0.8 0.801603 0.603015
9440 1.09203 1.6983 1.7982 0.698603 0.400802 0.601202 0.901804 1.50451 1.3013 1.59046 1.29482 0.401606 0.702811
9450 1.00926 0.702106 0.907258 1.6 0.899101 0.3003 0.601202 0.601202 0.302725 1.7 1.69154 1.88305 1.001
9460 1.13296 1.09671 1 2.3976 0.902708 0.5 0.60241 0.600601 0.702811 2.18688 1.88867 1.29611 0.601202
9470 1.21586 0.900901 0.700701 0.903614 3.17776 1.19641 0.0999001 0.900901 0.800801 0.603622 2.09581 1.59521 1.59204
9480 1.17431 0.603622 0.898204 1.49551 2.29541 1.2 0.2 0.401204 0.601805 1.0989 2.97915 1.2 1.49254
9490 1.14129 0.801603 0.999001 1.1022 2.1978 1.09671 0.4995 0.903614 0.501002 0.702811 2.18905 0.899101 1.68986
9500 1.05061 0.800801 0.700701 0.60241 2 1.2987 1 0.601805 0.8 0.60241 2.2 1.59681 0.498504
9510 1.14138 0.601202 0.701403 2.09163 1.1988 0.3996 0.401606 1.1 1.1976 2.29312 1.6 1.29611 0.702106
9520 1.1501 0.799201 1.0989 1.3013 1.49402 0.701403 2.18905 0.700701 0.5 1.00301 0.902708 1.4985 1.89621
9530 1.0836 1.29611 2.07715 0.800801 0.998004 0.603015 1.99601 1.2 0.1998 0.601805 0.601805 0.804829 2.2977
9540 1.11657 1.29741 0.900901 0.60241 0.60241 0.701403 3.27381 1.5984 0.1998 0.8 0.501505 0.800801 2.38806
9550 1.10018 0.900901 1.0989 0.9 0.800801 0.603015 2.2022 1.59681 0.4 0.9 0.601202 0.802407 2.09581
9560 1.11657 0.500501 1.39721 0.800801 0.801603 1.6983 1.1 1.29741 1.3 1 1.1022 1.79462 0.700701
9570 1.13333 0.601202 1.09671 1.2024 2.09163 1.59521 1 0.9 0.60241 0.60241 2.0979 1.49701 0.3
9580 1.08378 0.601805 0.700701 0.803213 2.1 1.3 1.97824 0.901804 0.401204 0.603622 1.7 1.4 0.499002
9590 1.08378 1.89055 0.802407 1.0989 0.601202 0.803213 0.601805 2.68924 1.6 0.598802 0.802407 0.501505 1.1976
9600 0.0166639 0 0.0999001 0 0 0 0 0 0 0 0 0 0
9610 0.00198667 0.1001 0.3003 0.1 0 0.2997 0 0 0.1 0.2 0
9620 0.009999 0.0999001 0 0 0 0 0 0 0 0.0999001 0
9630 7.32073 0.2997 0.5 72.1279 0 0 0.0999001 0 0 0.2997 0
9640 11.1678 1.39721 1.80542 100 2.68123 1.30261 1.4985 0.801603 0 1.1 1.2012
9650 11.1411 1.2024 1.39581 100 2.18905 2.68123 1.49551 1.1 0 0.603015 0.801603
9660 11.1078 0.900901 1.2 100 0.700701 1.49402 1.9019 0.901804 0.0999001 2.59222 1.2024
9670 11.2853 1.88492 3.57498 100 1.1022 1.5 1.2024 1.1988 0.299401 1.1988 1.1011
9680 11.1711 1.2 1.99601 100 2.2977 1.3986 0.999001 1.29611 0.0999001 1.29741 1.1022
9690 11.1033 1.1011 0.901804 100 3.28685 1.2987 1.1988 0.801603 0 1.09671 1.3986
9700 11.1766 3.08458 0.9 100 1.59681 2.0854 0.899101 1.2987 0 0.904523 1.0989
9710 11.1289 0.80402 1.002 100 2.67857 2.87984 0.999001 0.900901 0.0999001 1.1976 0.700701
9720 11.1056 1.49105 1.2 100 1.001 1.39721 3.27706 0.603015 0.0999001 0.803213 1.30261
9730 11.2121 0.901804 1.69154 100 2.7668 1.89432 2.09372 1.001 0 1.39581 0.603015
9740 18.7612 76.7233 1.59521 100 1.59681 2.29541 1.29611 1.2024 0.3003 0.800801 1.6
9750 21.0879 0.6 1.8981 100 1.6 1.5015 100 1.20482 0.598802 1.4014 2.09581
9760 20.9931 0.599401 1.5015 100 1.30391 1.20361 100 1.30522 0.399202 1.40281 2.002
9770 20.9968 0.3 1.3013 100 1.60321 1.2024 100 1.70341 0.598802 1.6016 1.7017
9780 21.0468 0.5 1.5015 100 1.5 1.00908 100 1.40421 0.598205 2.09581 1.5
9790 21.1121 0.699301 1.79641 100 1.3013 2.58964 100 1.50602 0.796813 1.30391 1.10553
9800 21.0389 0.798403 1.5 100 1.60321 1.40704 100 1.40421 0.2997 1.6016 1.40281
9810 21.0842 0.698603 1.7017 100 1.8981 2.09372 100 1.5 0.3996 1.40562 1.10442
9820 21.0605 0.5 1.20482 100 1.30522 1.60481 100 1.4014 0.499002 2.19342 1.8981
9830 21.0626 0.5 1.89621 100 1.3986 1.70341 100 1.10553 0.3996 2.002 1.20482
9840 21.0726 0.4 1.30522 100 0.904523 1.10553 100 1.79641 0.598802 2.0979 2.39521
9850 29.29 1.49701 1.2012 100 1.50451 1.40281 100 83.4 0.797607 1.5015 1.4014
9860 31.0934 100 1.8 80.8383 100 20.995 0.798403 2.09372 1.59521 1.5 1.99005
9870 31.0283 97.9 20.1201 3.00903 81.9721 100 1.69323 1.29611 1.20361 1.59363 1.79283
9880 31.0352 100 100 1.5015 100 1.3986 1.8018 0.996016 1.59521 1.8981 1.59521
9890 31.2201 23.2055 81.0516 79.5386 100 20.9 0.896414 1.6 1.1022 1.7982 2.08748
9900 31.0751 98.3 100 1.80361 3.38983 100 1.49701 1.29611 1.7982 1.40281 1.3
9910 31.1896 2.95858 100 100 20.9163 81 1.001 2.0979 1.9861 0.996016 1.7982
9920 31.1415 100 2.28401 100 100 2.08333 2 1.49551 1.998 0.598802 1.59681
9930 31.1346 6.13254 100 100 80.7615 17.3521 1.2012 1.99005 0.897308 1.59681 1.89432
9940 31.1727 22.7183 84.8606 100 1.79462 94.8156 1.4014 1.79104 1.19403 1.6016 1.3013
9950 31.1552 2.7668 100 100 100 1.69661 1.29741 1.5015 2.4777 0.798403 1.70512
9960 38.3064 1.4985 100 100 83.2836 18.6 73.5 1.7 1.39442 0.799201 2.29312
9970 40.9077 1.2024 98.5986 100 98.8989 4.18744 100 1.5984 1.89432 1.59521 1.5015
9980 40.8723 1.2987 79.5569 100 100 21.9 100 1.10331 1.20361 1.3986 2.68123
9990 40.9077 2.78054 100 18.7751 82.4 100 100 2.0854 1.2024 0.903614 1.2
10000 40.9 2.29084 100 1.10664 100 100 100 1.78571 1.10553 0.60423 1.69492
10010 40.9341 1.79641 19.9399 82.8172 100 98.8012 100 1.4 0.804829 1.20361 2.19124
10020 40.9336 97.7 100 100 4.1 100 1.10442 1.89621 1.68818 1.20603 1.59681
10030 40.9005 100 20.979 100 80.9 1.6 1.49551 1.9019 1.0989 0.907258 100
10040 40.9041 1.49402 0.606673 100 100 2.77778 100 1.5015 0.804829 1.59521 100
10050 40.9059 81.5185 100 100 19.9599 1.49551 0.805639 1.4014 1.9861 1.60321 100
10060 40.9944 20.9118 84.6307 96.997 100 2.0854 1.40281 1.29611 1.1022 1.7017 100
10070 46.6887 97.7 2.3976 100 61.5848 99.6008 1.00503 100 1.39721 1.7 1.3
10080 50.79 72.6 1.8018 100 100 100 28.9 100 1.3986 1.6 1.6983
10090 50.7505 1.40421 1.69661 100 100 100 100 100 1.20361 1.40281 1.5015
10100 50.78 18.6186 99.4995 1.79641 100 100 83.6164 1.30261 100 1.30261 1.4985
10110 50.7702 1.30391 100 2.19561 100 100 100 1.2012 100 1.10331 1.40281
10120 50.7706 1.40562 100 1.50301 100 100 100 1.5984 100 1.00402 1.8
10130 50.7752 1.7017 100 1.6983 100 100 100 1.4 100 1.2012 1.6016
10140 50.7603 1.50301 2.6 1.4014 100 98.9 100 100 100 1.20361 1.5015
10150 50.7702 1.40421 1.69661 1.5 100 100 100 100 100 1.30391 1.7982
10160 50.7603 1.20603 1.6983 1.4014 100 100 100 100 100 1.6983 1.4
10170 50.7455 1.7982 1.10553 1.4985 100 100 100 100 100 1.2024 1.5015
10180 54.5427 9.5 1.7982 31.2625 100 100 100 100 100 1.4014 1.30391
10190 60.7643 1.90763 100 2.09372 1.50301 100 100 1.9019 100 100 100
10200 60.7782 99.6004 100 2.1978 100 1.40562 2.09581 2.30461 100 100 100
10210 60.7604 100 100 1.60966 100 1.7 100 1.40704 100 2.39044 100
10220 60.7643 100 2.9029 1.9 99 100 1.8018 100 100 1.60643 100
10230 60.7525 1.40845 88.1 100 100 100 100 100 14.0719 1.998 1.60481
10240 60.7743 1.60481 100 1.70341 85.1149 100 100 2.1 100 100 16.8831
10250 60.7643 1.40845 1.9019 1.998 1.9019 100 100 100 100 100 100
10260 60.7565 100 1.30522 1.7017 2.58964 1.80361 100 100 100 100 100
10270 60.7743 1.90381 2.09581 1.80723 100 100 100 100 100 100 1.7
10280 60.7743 100 2.19561 100 100 100 2 100 1.80361 1.40704 100
10290 62.5525 100 1.40704 100 2.3 100 100 100 19.7605 100 2.09581
10300 70.7812 2.5025 2.9 100 100 100 100 100 2.2022 100 100
10310 70.7683 2.5 2.6 100 2.40964 100 100 100 100 100 100
10320 70.7929 2.7 100 100 100 100 100 100 2.20662 100 2.6026
10330 70.7742 100 2.01816 2.89421 100 2.59222 100 100 100 100 100
10340 70.7929 33.2332 2.6973 100 2.5025 100 69.3387 100 100 100 100
10350 70.8071 100 2.50752 100 2.6026 100 2.7 100 100 100 100
10360 70.7742 100 2.49501 100 2.51004 100 2.5025 100 100 100 100
10370 70.7871 2.8028 100 2.10421 2.50501 100 100 100 100 100 100
10380 70.7712 100 100 100 100 2.30461 100 2.69461 2.60521 100 100
10390 70.7771 2.30461 2.50501 2.60521 100 100 100 100 100 100 100
10400 70.8012 2.50501 100 2.4024 100 2.9 100 100 100 100 100
10410 80.7531 100 2.92929 100 100 100 100 100 100 3.21932 100
10420 80.7295 15.7157 100 100 99.1992 100 88.8777 16.3 99.2993 100 87.9397
10430 80.7411 87.1976 100 16.5165 100 3.02419 100 100 100 100 100
10440 80.7373 3.0303 87.5126 100 100 100 100 100 15.9319 100 100
10450 80.7373 100 3.13131 100 100 2.72452 100 100 100 100 100
10460 80.7792 100 2.73279 100 100 100 3.32661 100 100 100 100
10470 80.7315 5.93561 88.0161 100 100 98.7976 100 100 100 13.8693 100
10480 80.7373 13.0172 16.5 98.7964 100 88.4538 100 100 100 90.0901 100
10490 80.7411 17.1171 88.2412 98.3968 100 2.92339 100 100 100 100 100
10500 80.7392 100 4.33468 100 100 3.02419 98.6974 100 100 100 100
10510 80.7554 88.6546 100 100 3.42397 17.1515 100 100 100 100 97.7867
10520 90.6919 100 99.3 100 100 7.41483 100 100 100 100 100
10530 90.7481 100 100 100 7.31463 100 100 100 100 100 100
10540 90.7481 7.30731 100 100 100 100 100 100 100 100 100
10550 90.7582 100 100 100 8.90891 100 100 100 100 98.4985 100
10560 90.7481 100 100 100 100 100 100 100 7.40741 100 100
10570 90.7882 55.3 100 100 100 100 100 100 100 100 52.505
10580 90.7481 100 100 100 100 100 100 7.40741 100 100 100
10590 90.7518 100 7.31463 100 100 100 100 100 100 100 100
10600 90.7491 100 100 100 100 100 7.31463 100 100 100 100
10610 90.7491 100 100 100 7.31463 100 100 100 100 100 100
10620 90.7818 97.3 100 100 100 100 100 100 10.4104 100 100
10630 99.7701 100 97.6024 100 100 100 100 100 100 100 100
10640 100 100 100 100 100 100 100 100 100 100 100
10650 100 100 100 100 100 100 100 100 100 100 100
10660 100 100 100 100 100 100 100 100 100 100 100
10670 100 100 100 100 100 100 100 100 100 100 100
10680 100 100 100 100 100 100 100 100 100 100 100
10690 100 100 100 100 100 100 100 100 100 100 100
10700 100 100 100 100 100 100 100 100 100 100 100
10710 100 100 100 100 100 100 100 100 100 100 100
10720 100 100 100 100 100 100 100 100 100 100 100
10730 100 100 100 100 100 100 100 100 100 100 100
10740 100 100 100 100 100 100 100 100 100 100 100
10750 100 100 100 100 100 100 100 100 100 100 100
10760 100 100 100 100 100 100 100 100 100 100 100
10770 100 100 100 100 100 100 100 100 100 100 100
10780 100 100 100 100 100 100 100 100 100 100 100
10790 100 100 100 100 100 100 100 100 100 100 100
10800 100 100 100 100 100 100 100 100 100 100 100
10810 100 100 100 100 100 100 100 100 100 100 100
10820 100 100 100 100 100 100 100 100 100 100 100
10830 100 100 100 100 100 100 100 100 100 100 100
10840 100 100 100 100 100 100 100 100 100 100 100
10850 100 100 100 100 100 100 100 100 100 100 100
10860 100 100 100 100 100 100 100 100 100 100 100
10870 100 100 100 100 100 100 100 100 100 100 100
10880 100 100 100 100 100 100 100 100 100 100 100
10890 100 100 100 100 100 100 100 100 100 100 100
10900 100 100 100 100 100 100 100 100 100 100 100
10910 100 100 100 100 100 100 100 100 100 100 100
10920 100 100 100 100 100 100 100 100 100 100 100
10930 100 100 100 100 100 100 100 100 100 100 100
10940 100 100 100 100 100 100 100 100 100 100 100
10950 92.89 28.8288 100 100 100 100 100 100 100 100 100
10960 90.7491 100 100 100 100 100 100 7.40741 100 100 100
10970 90.7518 100 7.59241 100 100 100 100 100 100 100 100
10980 90.7582 7.50751 100 100 100 100 100 100 100 100 100
10990 90.7491 100 100 7.40741 100 100 100 100 100 100 100
11000 90.7791 100 100 100 100 7.71543 100 100 100 100 100
11010 90.7618 100 100 100 100 7.50751 100 100 100 100 100
11020 90.75 100 100 7.41483 100 100 100 100 100 100 100
11030 90.7618 100 100 100 100 84.5155 100 22.9 100 100 100
11040 90.7481 100 100 7.5 100 100 100 100 100 100 100
11050 90.7528 100 100 100 7.40741 100 100 100 100 100 100
11060 84.2168 90 30.9 100 87.4875 100 100 100 100 100 33.9
11070 80.7373 83.6181 16.7677 100 20.02 100 100 100 100 86.3591 100
11080 80.7511 86 100 100 100 3.12185 100 17.0707 100 100 100
11090 80.7353 100 20.662 100 100 82.4597 3.42742 100 100 100 100
11100 80.7415 82.1932 100 2.63425 100 100 100 100 100 21.5215 100
11110 80.7812 84.8697 2.73279 19.0572 100 100 100 100 100 100 100
11120 80.7315 100 3.13131 100 100 96.7677 100 100 6.71343 100 100
11130 80.7492 100 19.2929 6.10611 84.985 98.5944 97.7978 100 100 100 100
11140 80.7511 84.0522 100 86.5 100 19.8795 100 100 97.1972 19.1532 100
11150 80.7492 81.3953 19.196 100 6.40641 100 100 100 100 100 100
11160 80.7492 100 100 3.0303 2.82828 100 100 100 100 100 100
11170 75.0275 81.6717 99.6997 22.9689 100 100 42.6 100 100 82.7482 20.4614
11180 70.7754 100 100 2.10843 100 2.60521 100 2.69461 100 100 100
11190 70.7625 100 100 100 100 100 2.60782 2.40481 100 2.20441 100
11200 70.7754 100 2.30692 2.30692 100 100 100 100 100 100 2.8
11210 70.7666 2.7972 100 1.70854 100 100 100 2.51256 100 100 100
11220 70.8083 2.70541 100 100 100 100 100 100 2.5 2.40964 100
11230 70.7783 2.5 100 100 100 2.20662 100 100 100 2.51256 100
11240 70.7654 100 2.40722 2.30461 2.6973 100 100 100 100 100 100
11250 70.7783 100 2.4024 2.7 2.30692 100 100 100 100 100 100
11260 70.7608 5.31062 100 100 100 2.40964 96.997 2.4024 100 100 100
11270 70.7812 100 100 2.51509 2.78884 100 100 1.90955 100 100 100
11280 66.8834 2.51004 2.7 61.7 100 40.8408 100 100 100 100 60.7393
11290 60.7843 100 100 1.90763 100 1.998 100 1.60321 100 1.9019 100
11300 60.7782 100 100 2.002 2.0979 1.40704 100 2.09372 100 100 100
11310 60.7625 1.60321 100 2.1 100 100 100 2.00803 100 100 1.50301
11320 60.7743 1.80361 99.6 2.4975 82.9659 100 100 2.1021 100 100 18.6813
11330 60.7704 1.80361 1.89621 100 1.90381 100 100 100 1.80542 100 100
11340 60.7943 100 100 2.20884 100 1.99601 82.3529 19.4805 100 1.50602 100
11350 60.7665 1.8 1.8018 1.80361 100 100 100 100 100 1.70854 100
11360 60.7625 89.4 2.20441 100 1.7982 84.4 27.8278 100 1.70512 100 100
11370 60.7861 1.80361 100 2.19342 84.2685 100 100 2.002 100 100 17.4349
11380 60.7586 1.90381 1.50301 1.50754 100 100 100 100 100 2.1021 100
11390 58.8329 2.2022 2.002 81 20.4614 1.70854 100 100 100 80.5 100
11400 50.7803 1.60321 1.59681 1.40421 100 1.6 100 100 100 1.4985 100
11410 50.7902 1.3013 1.6983 1.10442 100 2.29312 100 100 100 1.5 100
11420 50.7703 1.30261 1.5 1.40281 100 1.60321 100 100 100 1.69661 100
11430 50.7655 1.5015 1.6 1.30261 100 1.7017 100 100 100 1.4 100
11440 50.7605 1.3013 1.5984 1.40421 100 1.40562 100 100 100 1.4 100
11450 50.8102 1.70341 1.6983 1.5015 100 1.50301 100 100 100 1.30261 100
